gene_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
S000000257,322.0,264.0,161.0,139.0,161.0,161.0,179.0,230.0,256.0,248.0,277.0,277.0,271.0,220.0,240.0,208.0,271.0
S000000258,350.0,309.0,248.0,179.0,139.0,110.0,195.0,314.0,340.0,343.0,330.0,289.0,264.0,195.0,230.0,264.0,314.0
S000000259,208.0,264.0,240.0,220.0,230.0,240.0,256.0,264.0,248.0,220.0,208.0,220.0,240.0,179.0,240.0,195.0,208.0
S000000260,179.0,110.0,69.0,69.0,69.0,110.0,139.0,139.0,139.0,139.0,161.0,179.0,208.0,110.0,161.0,110.0,161.0
S000000264,195.0,69.0,179.0,179.0,208.0,195.0,195.0,208.0,208.0,139.0,161.0,195.0,208.0,161.0,179.0,139.0,179.0
S000000265,264.0,277.0,256.0,264.0,277.0,248.0,283.0,271.0,271.0,220.0,230.0,248.0,264.0,248.0,256.0,248.0,230.0
S000000267,240.0,195.0,161.0,179.0,195.0,195.0,230.0,220.0,220.0,161.0,161.0,179.0,208.0,139.0,179.0,139.0,139.0
S000000268,139.0,110.0,0.0,69.0,69.0,110.0,139.0,139.0,139.0,0.0,69.0,69.0,139.0,69.0,69.0,0.0,0.0
S000000269,139.0,110.0,0.0,69.0,110.0,110.0,110.0,139.0,110.0,0.0,69.0,110.0,139.0,69.0,69.0,0.0,69.0
S000000270,294.0,283.0,256.0,289.0,318.0,283.0,314.0,318.0,314.0,289.0,277.0,271.0,271.0,240.0,289.0,256.0,277.0
S000000271,428.0,419.0,378.0,353.0,304.0,289.0,277.0,304.0,318.0,277.0,277.0,256.0,248.0,230.0,264.0,271.0,333.0
S000000274,230.0,289.0,358.0,309.0,230.0,230.0,179.0,161.0,208.0,230.0,248.0,271.0,248.0,195.0,195.0,161.0,179.0
S000000275,330.0,385.0,411.0,326.0,330.0,326.0,289.0,248.0,304.0,383.0,406.0,371.0,337.0,318.0,300.0,294.0,333.0
S000000276,283.0,220.0,195.0,110.0,69.0,69.0,0.0,0.0,69.0,0.0,69.0,69.0,69.0,69.0,0.0,69.0,69.0
S000000277,361.0,369.0,423.0,383.0,404.0,358.0,366.0,343.0,343.0,353.0,395.0,403.0,371.0,343.0,337.0,318.0,326.0
S000000279,289.0,256.0,240.0,240.0,277.0,256.0,271.0,289.0,277.0,230.0,240.0,256.0,264.0,220.0,248.0,220.0,256.0
S000000280,240.0,195.0,179.0,195.0,220.0,195.0,208.0,195.0,179.0,161.0,139.0,161.0,161.0,161.0,179.0,161.0,139.0
S000000282,322.0,343.0,361.0,366.0,385.0,353.0,387.0,383.0,358.0,326.0,371.0,369.0,378.0,369.0,399.0,361.0,366.0
S000000283,322.0,378.0,356.0,356.0,404.0,364.0,391.0,397.0,369.0,387.0,374.0,369.0,364.0,366.0,378.0,343.0,369.0
S000000285,179.0,195.0,161.0,195.0,208.0,220.0,208.0,220.0,220.0,161.0,195.0,195.0,230.0,179.0,179.0,208.0,161.0
S000000286,441.0,462.0,466.0,436.0,451.0,429.0,456.0,437.0,419.0,443.0,443.0,430.0,430.0,436.0,464.0,463.0,444.0
S000000287,220.0,220.0,230.0,240.0,248.0,264.0,240.0,240.0,289.0,347.0,343.0,300.0,289.0,283.0,283.0,314.0,340.0
S000002156,428.0,413.0,447.0,428.0,463.0,399.0,445.0,428.0,409.0,500.0,453.0,453.0,422.0,444.0,466.0,436.0,454.0
S000000288,294.0,289.0,314.0,309.0,337.0,300.0,326.0,314.0,309.0,256.0,283.0,294.0,314.0,289.0,300.0,264.0,264.0
S000000289,256.0,179.0,179.0,240.0,264.0,230.0,220.0,220.0,208.0,161.0,161.0,195.0,195.0,161.0,161.0,139.0,161.0
S000000291,289.0,289.0,343.0,333.0,322.0,304.0,322.0,318.0,314.0,271.0,309.0,322.0,318.0,271.0,283.0,264.0,264.0
S000000292,330.0,366.0,430.0,408.0,371.0,333.0,309.0,289.0,289.0,374.0,414.0,413.0,383.0,340.0,337.0,283.0,318.0
S000000293,230.0,283.0,358.0,337.0,289.0,256.0,230.0,220.0,220.0,294.0,343.0,347.0,322.0,264.0,256.0,179.0,230.0
S000000294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S000000296,347.0,385.0,369.0,283.0,271.0,333.0,417.0,416.0,391.0,417.0,374.0,330.0,304.0,350.0,411.0,425.0,403.0
S000000297,333.0,426.0,461.0,426.0,399.0,369.0,426.0,425.0,420.0,478.0,449.0,428.0,422.0,441.0,483.0,474.0,460.0
S000000298,248.0,208.0,208.0,230.0,271.0,240.0,264.0,294.0,271.0,256.0,240.0,240.0,240.0,240.0,240.0,208.0,230.0
S000000300,347.0,289.0,277.0,300.0,304.0,289.0,340.0,314.0,322.0,294.0,318.0,330.0,330.0,300.0,337.0,289.0,309.0
S000000303,248.0,220.0,220.0,208.0,161.0,161.0,179.0,179.0,208.0,139.0,139.0,161.0,195.0,139.0,161.0,110.0,139.0
S000000304,220.0,208.0,208.0,195.0,179.0,195.0,139.0,195.0,208.0,161.0,179.0,195.0,195.0,110.0,161.0,139.0,179.0
S000000305,300.0,289.0,248.0,277.0,271.0,264.0,283.0,300.0,283.0,240.0,264.0,264.0,264.0,240.0,294.0,264.0,277.0
S000000306,69.0,110.0,69.0,69.0,69.0,110.0,161.0,161.0,139.0,69.0,110.0,69.0,139.0,69.0,110.0,69.0,110.0
S000000309,220.0,208.0,195.0,195.0,179.0,179.0,139.0,139.0,139.0,69.0,69.0,69.0,110.0,69.0,110.0,161.0,69.0
S000000310,383.0,413.0,449.0,417.0,420.0,401.0,444.0,409.0,397.0,448.0,428.0,414.0,408.0,445.0,467.0,451.0,425.0
S000000311,220.0,139.0,195.0,179.0,195.0,161.0,179.0,179.0,195.0,139.0,179.0,179.0,195.0,161.0,161.0,139.0,161.0
S000000312,208.0,110.0,110.0,139.0,161.0,139.0,161.0,161.0,161.0,110.0,139.0,161.0,179.0,139.0,110.0,69.0,139.0
S000000313,406.0,376.0,387.0,391.0,411.0,371.0,403.0,395.0,383.0,408.0,397.0,403.0,385.0,374.0,406.0,374.0,391.0
S000000314,248.0,179.0,208.0,240.0,195.0,208.0,220.0,230.0,240.0,179.0,208.0,230.0,256.0,195.0,220.0,195.0,208.0
S000000315,389.0,358.0,358.0,353.0,358.0,343.0,374.0,374.0,364.0,391.0,383.0,385.0,361.0,358.0,391.0,353.0,416.0
S000000316,230.0,240.0,248.0,264.0,314.0,289.0,264.0,294.0,264.0,230.0,256.0,277.0,283.0,248.0,240.0,220.0,240.0
S000000317,69.0,69.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,139.0,139.0,110.0,139.0,69.0,110.0
S000000318,208.0,179.0,110.0,69.0,110.0,110.0,110.0,161.0,161.0,0.0,69.0,69.0,110.0,0.0,69.0,0.0,69.0
S000000320,161.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0
S000000322,425.0,455.0,479.0,436.0,475.0,429.0,469.0,444.0,416.0,534.0,477.0,454.0,425.0,470.0,504.0,497.0,483.0
S000000324,304.0,195.0,220.0,230.0,283.0,256.0,271.0,256.0,277.0,283.0,304.0,322.0,294.0,289.0,289.0,240.0,309.0
S000000325,391.0,376.0,391.0,393.0,428.0,374.0,409.0,393.0,383.0,393.0,391.0,397.0,383.0,378.0,395.0,374.0,383.0
S000000326,330.0,277.0,264.0,277.0,309.0,289.0,314.0,304.0,318.0,314.0,318.0,330.0,318.0,304.0,330.0,264.0,340.0
S000000327,208.0,139.0,161.0,208.0,256.0,240.0,240.0,248.0,230.0,208.0,195.0,220.0,240.0,208.0,220.0,179.0,208.0
S000000328,0.0,0.0,0.0,69.0,0.0,0.0,69.0,69.0,69.0,0.0,0.0,69.0,69.0,0.0,69.0,0.0,0.0
S000000330,314.0,208.0,179.0,220.0,240.0,230.0,220.0,240.0,264.0,230.0,277.0,277.0,283.0,220.0,240.0,230.0,256.0
S000000331,333.0,356.0,343.0,340.0,374.0,326.0,366.0,381.0,358.0,383.0,364.0,366.0,350.0,347.0,378.0,350.0,371.0
S000000337,208.0,110.0,161.0,195.0,248.0,248.0,256.0,248.0,248.0,139.0,208.0,220.0,256.0,220.0,230.0,195.0,208.0
S000000341,318.0,264.0,256.0,240.0,230.0,230.0,248.0,248.0,256.0,240.0,230.0,248.0,264.0,220.0,271.0,208.0,248.0
S000000342,161.0,139.0,110.0,139.0,161.0,220.0,256.0,283.0,277.0,161.0,161.0,161.0,208.0,195.0,230.0,240.0,230.0
S000000343,179.0,69.0,69.0,69.0,69.0,161.0,195.0,208.0,208.0,161.0,179.0,179.0,208.0,139.0,179.0,195.0,195.0
S000000344,220.0,248.0,240.0,208.0,179.0,240.0,256.0,220.0,248.0,248.0,240.0,208.0,230.0,179.0,220.0,208.0,208.0
S000000346,294.0,333.0,347.0,304.0,300.0,314.0,340.0,326.0,326.0,309.0,294.0,294.0,314.0,318.0,333.0,318.0,289.0
S000000347,403.0,385.0,419.0,409.0,436.0,387.0,434.0,413.0,401.0,413.0,414.0,419.0,404.0,419.0,429.0,397.0,420.0
S000000349,208.0,139.0,179.0,208.0,208.0,179.0,195.0,195.0,195.0,195.0,230.0,264.0,271.0,240.0,256.0,240.0,264.0
S000000351,139.0,69.0,69.0,110.0,110.0,110.0,139.0,139.0,139.0,69.0,110.0,110.0,161.0,110.0,139.0,110.0,179.0
S000000356,110.0,0.0,69.0,69.0,139.0,139.0,139.0,110.0,110.0,0.0,69.0,110.0,139.0,139.0,110.0,110.0,139.0
S000000357,256.0,161.0,220.0,220.0,256.0,230.0,264.0,248.0,248.0,208.0,220.0,248.0,230.0,220.0,230.0,179.0,264.0
S000000358,391.0,371.0,387.0,387.0,409.0,364.0,404.0,393.0,387.0,385.0,383.0,391.0,381.0,376.0,411.0,371.0,399.0
S000000359,264.0,264.0,220.0,240.0,277.0,248.0,240.0,256.0,248.0,208.0,208.0,220.0,230.0,195.0,220.0,195.0,220.0
S000000360,161.0,161.0,179.0,208.0,230.0,220.0,195.0,195.0,161.0,139.0,139.0,179.0,208.0,161.0,161.0,110.0,110.0
S000000361,208.0,195.0,139.0,139.0,110.0,139.0,69.0,179.0,240.0,208.0,220.0,179.0,195.0,69.0,110.0,139.0,195.0
S000000362,294.0,326.0,256.0,271.0,309.0,337.0,340.0,322.0,343.0,387.0,404.0,374.0,347.0,330.0,330.0,322.0,364.0
S000000364,304.0,340.0,369.0,333.0,314.0,333.0,353.0,326.0,314.0,304.0,337.0,326.0,322.0,300.0,309.0,309.0,277.0
S000000365,69.0,110.0,179.0,161.0,110.0,161.0,161.0,110.0,110.0,110.0,161.0,161.0,179.0,139.0,139.0,110.0,69.0
S000000366,330.0,347.0,417.0,416.0,449.0,395.0,432.0,406.0,393.0,425.0,432.0,444.0,417.0,432.0,426.0,403.0,409.0
S000002158,445.0,439.0,449.0,444.0,474.0,414.0,461.0,442.0,434.0,473.0,454.0,464.0,433.0,445.0,480.0,450.0,463.0
S000000368,322.0,294.0,309.0,304.0,304.0,294.0,322.0,322.0,309.0,304.0,309.0,314.0,300.0,283.0,314.0,277.0,309.0
S000000372,110.0,69.0,69.0,69.0,0.0,69.0,69.0,69.0,69.0,69.0,0.0,69.0,110.0,0.0,69.0,69.0,0.0
S000000373,271.0,195.0,139.0,110.0,110.0,139.0,110.0,110.0,110.0,110.0,110.0,110.0,139.0,139.0,139.0,139.0,139.0
S000000375,333.0,300.0,330.0,333.0,343.0,314.0,330.0,322.0,326.0,309.0,330.0,340.0,333.0,300.0,318.0,283.0,300.0
S000000376,326.0,300.0,283.0,294.0,333.0,304.0,326.0,318.0,309.0,283.0,271.0,294.0,309.0,289.0,304.0,294.0,304.0
S000000377,408.0,378.0,358.0,369.0,397.0,361.0,389.0,391.0,381.0,381.0,383.0,383.0,376.0,371.0,371.0,374.0,389.0
S000000378,110.0,0.0,0.0,69.0,0.0,69.0,69.0,110.0,110.0,0.0,69.0,69.0,110.0,69.0,69.0,0.0,69.0
S000000380,179.0,161.0,161.0,161.0,0.0,139.0,139.0,161.0,179.0,110.0,139.0,161.0,179.0,110.0,139.0,139.0,139.0
S000000384,69.0,0.0,0.0,69.0,69.0,0.0,69.0,0.0,69.0,0.0,0.0,0.0,69.0,69.0,69.0,0.0,0.0
S000000385,454.0,411.0,461.0,436.0,492.0,406.0,455.0,438.0,413.0,535.0,475.0,472.0,425.0,457.0,484.0,441.0,492.0
S000000386,208.0,110.0,69.0,161.0,179.0,139.0,161.0,161.0,139.0,69.0,110.0,139.0,161.0,110.0,110.0,69.0,110.0
S000000387,256.0,69.0,69.0,139.0,139.0,139.0,69.0,139.0,195.0,161.0,220.0,220.0,240.0,208.0,220.0,220.0,248.0
S000000388,179.0,110.0,69.0,139.0,139.0,110.0,69.0,69.0,69.0,0.0,0.0,69.0,110.0,0.0,0.0,0.0,0.0
S000000391,337.0,361.0,409.0,393.0,391.0,376.0,406.0,374.0,361.0,358.0,366.0,374.0,378.0,369.0,391.0,376.0,374.0
S000000392,304.0,314.0,304.0,289.0,304.0,283.0,314.0,304.0,300.0,271.0,304.0,300.0,304.0,294.0,304.0,304.0,300.0
S000000393,371.0,399.0,426.0,385.0,411.0,369.0,414.0,401.0,374.0,509.0,438.0,423.0,376.0,430.0,454.0,420.0,453.0
S000000394,0.0,69.0,0.0,69.0,0.0,0.0,0.0,69.0,69.0,0.0,69.0,69.0,69.0,0.0,69.0,0.0,0.0
S000000395,374.0,409.0,429.0,395.0,437.0,378.0,439.0,399.0,378.0,500.0,441.0,428.0,389.0,426.0,473.0,456.0,403.0
S000000399,248.0,195.0,230.0,208.0,220.0,195.0,220.0,220.0,220.0,195.0,208.0,230.0,220.0,161.0,195.0,139.0,208.0
S000000400,401.0,383.0,385.0,389.0,411.0,371.0,425.0,403.0,393.0,409.0,417.0,416.0,401.0,406.0,436.0,409.0,411.0
S000000401,195.0,161.0,139.0,161.0,179.0,195.0,139.0,195.0,195.0,139.0,139.0,161.0,208.0,161.0,161.0,139.0,161.0
S000000402,208.0,220.0,195.0,208.0,256.0,230.0,230.0,240.0,230.0,208.0,208.0,230.0,230.0,220.0,220.0,208.0,208.0
S000000404,240.0,248.0,195.0,179.0,179.0,208.0,240.0,283.0,277.0,220.0,240.0,220.0,220.0,161.0,208.0,208.0,240.0
S000000405,256.0,208.0,179.0,195.0,161.0,161.0,195.0,195.0,220.0,139.0,195.0,179.0,208.0,139.0,195.0,179.0,195.0
S000000406,161.0,240.0,195.0,161.0,139.0,179.0,248.0,300.0,304.0,264.0,256.0,208.0,208.0,179.0,240.0,277.0,264.0
S000000409,248.0,300.0,309.0,283.0,220.0,277.0,304.0,277.0,283.0,230.0,283.0,277.0,304.0,283.0,300.0,300.0,264.0
S000000410,393.0,414.0,429.0,408.0,404.0,381.0,416.0,385.0,385.0,401.0,416.0,401.0,401.0,437.0,447.0,441.0,404.0
S000000412,283.0,220.0,179.0,161.0,208.0,230.0,230.0,264.0,289.0,277.0,304.0,314.0,300.0,283.0,264.0,264.0,300.0
S000000414,343.0,322.0,322.0,337.0,322.0,318.0,343.0,337.0,337.0,283.0,304.0,318.0,333.0,304.0,330.0,294.0,314.0
S000000417,179.0,195.0,161.0,179.0,208.0,161.0,110.0,161.0,139.0,179.0,179.0,161.0,179.0,161.0,161.0,161.0,161.0
S000000418,248.0,161.0,110.0,161.0,139.0,139.0,110.0,139.0,179.0,161.0,179.0,179.0,179.0,139.0,161.0,161.0,139.0
S000000420,179.0,179.0,161.0,179.0,139.0,195.0,195.0,195.0,208.0,110.0,161.0,161.0,208.0,161.0,195.0,179.0,139.0
S000000422,304.0,358.0,337.0,318.0,333.0,356.0,376.0,369.0,364.0,378.0,369.0,356.0,358.0,369.0,385.0,409.0,378.0
S000000424,230.0,208.0,195.0,230.0,208.0,179.0,220.0,220.0,220.0,179.0,179.0,208.0,240.0,179.0,220.0,195.0,195.0
S000000427,110.0,69.0,0.0,0.0,69.0,69.0,0.0,69.0,69.0,69.0,0.0,69.0,69.0,69.0,0.0,69.0,0.0
S000000432,110.0,161.0,110.0,110.0,69.0,139.0,139.0,139.0,139.0,69.0,69.0,69.0,110.0,69.0,110.0,110.0,69.0
S000000433,161.0,195.0,139.0,139.0,110.0,161.0,139.0,139.0,179.0,139.0,161.0,139.0,179.0,110.0,139.0,161.0,110.0
S000000434,369.0,300.0,304.0,294.0,314.0,289.0,289.0,264.0,283.0,309.0,289.0,309.0,283.0,294.0,277.0,271.0,283.0
S000000435,230.0,195.0,220.0,179.0,179.0,179.0,179.0,195.0,208.0,195.0,208.0,208.0,195.0,179.0,179.0,139.0,220.0
S000000437,139.0,110.0,195.0,161.0,195.0,139.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,139.0,139.0,69.0,139.0
S000000441,110.0,110.0,69.0,69.0,69.0,110.0,0.0,139.0,139.0,110.0,69.0,110.0,110.0,0.0,69.0,69.0,110.0
S000000442,256.0,283.0,195.0,240.0,300.0,289.0,283.0,304.0,271.0,179.0,220.0,230.0,240.0,208.0,208.0,208.0,208.0
S000000444,69.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0
S000000447,139.0,110.0,179.0,195.0,179.0,179.0,195.0,161.0,161.0,110.0,161.0,195.0,220.0,195.0,179.0,161.0,69.0
S000000448,220.0,139.0,161.0,179.0,179.0,161.0,179.0,179.0,195.0,195.0,208.0,230.0,230.0,195.0,220.0,161.0,230.0
S000000449,240.0,220.0,248.0,240.0,277.0,248.0,248.0,256.0,256.0,248.0,256.0,271.0,256.0,220.0,208.0,195.0,240.0
S000000454,139.0,69.0,0.0,69.0,69.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S000000461,318.0,264.0,271.0,294.0,326.0,309.0,322.0,318.0,309.0,248.0,277.0,300.0,294.0,283.0,294.0,264.0,314.0
S000000462,283.0,220.0,208.0,240.0,240.0,240.0,248.0,248.0,256.0,208.0,230.0,248.0,248.0,208.0,248.0,195.0,256.0
S000000466,326.0,309.0,294.0,300.0,322.0,322.0,330.0,333.0,322.0,314.0,318.0,326.0,309.0,314.0,337.0,294.0,353.0
S000000467,300.0,326.0,309.0,314.0,322.0,300.0,330.0,337.0,326.0,330.0,318.0,309.0,309.0,309.0,318.0,271.0,322.0
S000000470,179.0,277.0,256.0,230.0,208.0,256.0,264.0,256.0,264.0,139.0,195.0,195.0,256.0,220.0,230.0,208.0,195.0
S000000471,289.0,371.0,356.0,318.0,314.0,330.0,347.0,340.0,309.0,248.0,271.0,264.0,300.0,283.0,294.0,304.0,264.0
S000000472,300.0,350.0,326.0,277.0,277.0,322.0,330.0,309.0,309.0,333.0,330.0,326.0,304.0,322.0,337.0,337.0,347.0
S000000473,314.0,179.0,195.0,240.0,271.0,248.0,256.0,248.0,256.0,240.0,248.0,271.0,256.0,240.0,240.0,230.0,264.0
S000000474,220.0,139.0,161.0,161.0,179.0,179.0,161.0,161.0,179.0,139.0,139.0,161.0,161.0,139.0,139.0,110.0,139.0
S000000476,179.0,110.0,110.0,139.0,139.0,161.0,139.0,161.0,161.0,139.0,139.0,179.0,161.0,110.0,139.0,69.0,161.0
S000000479,195.0,208.0,248.0,240.0,248.0,208.0,195.0,208.0,179.0,195.0,230.0,240.0,230.0,179.0,179.0,139.0,161.0
S000000483,208.0,195.0,161.0,179.0,208.0,256.0,220.0,256.0,240.0,179.0,195.0,195.0,256.0,220.0,195.0,230.0,230.0
S000000487,397.0,378.0,404.0,406.0,438.0,393.0,432.0,413.0,404.0,414.0,414.0,422.0,411.0,406.0,422.0,404.0,408.0
S000000488,161.0,69.0,0.0,69.0,110.0,110.0,69.0,69.0,69.0,69.0,0.0,69.0,69.0,0.0,69.0,0.0,69.0
S000000489,264.0,256.0,195.0,220.0,220.0,179.0,110.0,161.0,161.0,110.0,110.0,110.0,161.0,110.0,110.0,110.0,69.0
S000000493,230.0,179.0,161.0,208.0,283.0,248.0,208.0,220.0,195.0,161.0,208.0,179.0,208.0,208.0,195.0,161.0,179.0
S000000494,309.0,322.0,289.0,322.0,314.0,300.0,330.0,322.0,322.0,271.0,309.0,314.0,318.0,300.0,337.0,309.0,314.0
S000000496,220.0,240.0,179.0,161.0,161.0,161.0,110.0,161.0,139.0,69.0,110.0,110.0,139.0,139.0,139.0,110.0,69.0
S000000497,220.0,240.0,220.0,220.0,208.0,230.0,230.0,220.0,208.0,139.0,179.0,195.0,220.0,195.0,220.0,230.0,179.0
S000000499,139.0,69.0,69.0,110.0,139.0,139.0,139.0,139.0,139.0,69.0,110.0,110.0,139.0,110.0,110.0,69.0,139.0
S000000500,0.0,110.0,110.0,139.0,110.0,69.0,69.0,0.0,0.0,0.0,69.0,69.0,69.0,69.0,0.0,0.0,0.0
S000000501,69.0,69.0,110.0,179.0,161.0,110.0,110.0,139.0,161.0,69.0,69.0,110.0,110.0,69.0,110.0,69.0,110.0
S000000502,110.0,69.0,139.0,161.0,110.0,110.0,69.0,110.0,139.0,69.0,69.0,69.0,110.0,69.0,69.0,69.0,69.0
S000000503,179.0,110.0,139.0,139.0,139.0,110.0,69.0,69.0,69.0,69.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0
S000000506,294.0,277.0,271.0,289.0,264.0,264.0,304.0,294.0,277.0,248.0,294.0,309.0,289.0,248.0,289.0,240.0,294.0
S000000508,179.0,240.0,240.0,230.0,195.0,240.0,240.0,230.0,230.0,161.0,179.0,195.0,230.0,179.0,230.0,220.0,161.0
S000000509,110.0,69.0,69.0,69.0,0.0,110.0,69.0,110.0,110.0,69.0,69.0,69.0,110.0,69.0,69.0,110.0,69.0
S000000513,389.0,397.0,389.0,389.0,417.0,374.0,408.0,393.0,383.0,403.0,391.0,401.0,383.0,406.0,416.0,425.0,403.0
S000000514,161.0,110.0,0.0,69.0,110.0,69.0,69.0,110.0,110.0,0.0,110.0,69.0,110.0,0.0,69.0,69.0,69.0
S000000517,371.0,381.0,381.0,383.0,399.0,369.0,387.0,395.0,376.0,366.0,381.0,376.0,366.0,364.0,378.0,364.0,378.0
S000000518,69.0,110.0,0.0,110.0,179.0,195.0,208.0,230.0,208.0,139.0,110.0,110.0,161.0,139.0,139.0,139.0,139.0
S000000519,0.0,0.0,0.0,69.0,69.0,139.0,161.0,179.0,139.0,0.0,69.0,0.0,110.0,0.0,69.0,0.0,69.0
S000000520,69.0,69.0,0.0,69.0,139.0,161.0,195.0,195.0,161.0,0.0,69.0,69.0,110.0,139.0,110.0,69.0,110.0
S000000521,195.0,208.0,195.0,195.0,161.0,208.0,179.0,195.0,195.0,110.0,161.0,161.0,208.0,161.0,179.0,179.0,161.0
S000000523,333.0,374.0,387.0,393.0,395.0,393.0,429.0,391.0,378.0,399.0,406.0,393.0,399.0,425.0,448.0,449.0,419.0
S000000524,208.0,208.0,248.0,230.0,230.0,179.0,289.0,195.0,179.0,240.0,248.0,208.0,220.0,240.0,294.0,230.0,322.0
S000000525,361.0,314.0,318.0,333.0,350.0,314.0,350.0,326.0,318.0,256.0,330.0,309.0,322.0,326.0,326.0,294.0,350.0
S000000526,333.0,309.0,256.0,256.0,230.0,208.0,208.0,195.0,208.0,139.0,161.0,195.0,220.0,208.0,220.0,195.0,179.0
S000000527,110.0,69.0,195.0,139.0,69.0,69.0,69.0,0.0,69.0,161.0,208.0,195.0,139.0,69.0,69.0,0.0,69.0
S000000529,69.0,110.0,179.0,110.0,69.0,69.0,69.0,69.0,69.0,69.0,179.0,179.0,161.0,0.0,69.0,0.0,69.0
S000000530,230.0,195.0,110.0,220.0,256.0,277.0,283.0,318.0,326.0,277.0,318.0,340.0,361.0,330.0,350.0,356.0,337.0
S000000589,0.0,69.0,0.0,69.0,69.0,69.0,69.0,69.0,0.0,0.0,0.0,0.0,69.0,0.0,69.0,0.0,0.0
S000000532,139.0,110.0,110.0,69.0,0.0,0.0,69.0,0.0,0.0,0.0,69.0,69.0,69.0,0.0,69.0,0.0,110.0
S000000535,248.0,343.0,347.0,361.0,378.0,361.0,369.0,343.0,318.0,294.0,340.0,337.0,366.0,383.0,401.0,406.0,381.0
S000000536,283.0,340.0,330.0,318.0,309.0,326.0,347.0,326.0,314.0,277.0,314.0,309.0,318.0,318.0,330.0,330.0,294.0
S000000537,208.0,139.0,179.0,179.0,208.0,208.0,230.0,220.0,220.0,139.0,195.0,220.0,208.0,179.0,179.0,161.0,208.0
S000000538,406.0,347.0,343.0,330.0,318.0,300.0,304.0,318.0,314.0,309.0,333.0,353.0,337.0,314.0,314.0,309.0,330.0
S000000539,289.0,230.0,240.0,289.0,330.0,294.0,283.0,289.0,283.0,248.0,271.0,294.0,304.0,289.0,283.0,271.0,289.0
S000000543,208.0,179.0,161.0,195.0,179.0,220.0,248.0,256.0,264.0,220.0,208.0,195.0,208.0,139.0,208.0,195.0,220.0
S000000545,356.0,248.0,179.0,220.0,240.0,220.0,195.0,248.0,271.0,289.0,340.0,326.0,300.0,294.0,294.0,277.0,340.0
S000000546,110.0,110.0,69.0,110.0,69.0,69.0,69.0,69.0,69.0,0.0,69.0,0.0,0.0,0.0,69.0,0.0,0.0
S000000547,195.0,69.0,0.0,69.0,69.0,0.0,0.0,69.0,69.0,0.0,110.0,110.0,139.0,69.0,69.0,69.0,69.0
S000000551,139.0,0.0,110.0,139.0,69.0,110.0,161.0,110.0,161.0,0.0,139.0,161.0,179.0,110.0,69.0,69.0,110.0
S000000552,333.0,240.0,195.0,195.0,220.0,208.0,220.0,230.0,240.0,195.0,230.0,248.0,240.0,208.0,208.0,195.0,230.0
S000000553,110.0,69.0,0.0,69.0,69.0,0.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,69.0,0.0,69.0,0.0
S000000557,264.0,240.0,179.0,230.0,230.0,230.0,230.0,264.0,271.0,161.0,240.0,240.0,248.0,161.0,220.0,195.0,230.0
S000000558,283.0,358.0,309.0,326.0,326.0,304.0,326.0,322.0,314.0,248.0,294.0,283.0,300.0,309.0,333.0,289.0,271.0
S000000559,248.0,330.0,300.0,294.0,289.0,314.0,314.0,314.0,314.0,230.0,283.0,271.0,300.0,294.0,304.0,277.0,283.0
S000000560,139.0,179.0,161.0,139.0,69.0,161.0,139.0,139.0,139.0,110.0,139.0,139.0,161.0,110.0,139.0,110.0,139.0
S000000561,300.0,322.0,318.0,314.0,277.0,300.0,326.0,294.0,304.0,289.0,294.0,289.0,304.0,277.0,326.0,330.0,277.0
S000000562,195.0,240.0,208.0,179.0,179.0,240.0,220.0,230.0,240.0,195.0,230.0,230.0,230.0,179.0,240.0,220.0,179.0
S000000563,208.0,256.0,248.0,220.0,220.0,248.0,277.0,220.0,230.0,230.0,208.0,208.0,208.0,220.0,264.0,240.0,195.0
S000000564,289.0,289.0,309.0,300.0,340.0,309.0,337.0,326.0,314.0,264.0,294.0,318.0,294.0,300.0,314.0,271.0,322.0
S000000565,110.0,69.0,161.0,161.0,110.0,69.0,69.0,69.0,69.0,69.0,139.0,161.0,161.0,69.0,69.0,0.0,69.0
S000000566,110.0,69.0,161.0,161.0,139.0,110.0,110.0,110.0,110.0,69.0,179.0,179.0,179.0,69.0,69.0,0.0,110.0
S000000568,161.0,179.0,139.0,208.0,248.0,248.0,248.0,277.0,240.0,110.0,161.0,179.0,230.0,179.0,195.0,179.0,179.0
S000000571,318.0,347.0,289.0,256.0,271.0,277.0,283.0,322.0,314.0,256.0,289.0,277.0,271.0,256.0,294.0,283.0,309.0
S000000575,110.0,69.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,69.0,69.0,0.0
