gene_id   ,0    ,10   ,20   ,30   ,40   ,50   ,60   ,70   ,80   ,90   ,100  ,110  ,120  ,130  ,140  ,150  ,160
S000001321,0.55 ,-0.45,-1.67,-0.25,0.45 ,-0.67,-0.08,0.65 ,0.21 ,-0.08,0.33 ,-0.08,0.45 ,0.07 ,0.33 ,-0.08,0.33
S000001323,0.14 ,-0.22,-0.1 ,-0.01,-0.72,0.06 ,-0.04,-0.18,0.11 ,0.08 ,-0.04,0.14 ,0.39 ,0.19 ,0.01 ,-0.01,0.19
S000001328,0.69 ,0.12 ,0.16 ,0.26 ,0.12 ,0.49 ,-0.01,-0.19,-0.01,-0.04,0.01 ,0.1  ,-0.21,-0.35,-0.11,-0.48,-0.54
S000001334,0.82 ,0.99 ,-0.89,0.34 ,-0.15,0.49 ,-0.15,0.21 ,0.01 ,-0.33,-0.27,-0.09,-0.27,-0.15,0.11 ,-0.33,-0.33
S000001339,0.1  ,-0.31,-0.48,-0.31,-0.71,-0.13,-0.31,-0.16,0.33 ,0.2  ,-0.13,0.26 ,-0.25,0.48 ,0.61 ,0.35 ,0.46
S000003537,0.43 ,0.16 ,-0.06,0.14 ,0.02 ,0.27 ,0.39 ,0.37 ,0.25 ,-0.86,-0.33,0.02 ,-0.12,0.14 ,-0.12,-0.69,-0.01
S000001348,-0.35,-0.13,0.14 ,-0.26,-0.78,-0.21,-0.5 ,-0.67,0.68 ,0.68 ,0.55 ,0.61 ,-0.24,-0.11,0.51 ,0.36 ,-0.26
S000001349,0.77 ,-0.32,-0.41,-0.52,-0.52,-0.05,-0.13,-0.41,0.09 ,-0.09,0.08 ,0.16 ,0.36 ,0.23 ,-0.11,0.3  ,0.56
S000001351,1.1  ,0.81 ,0.68 ,-0.48,-0.48,-0.02,-0.48,-0.21,0.33 ,-1.25,-0.25,0.05 ,-0.02,-0.02,0.12 ,-0.05,0.15
S000001354,0.24 ,0.53 ,-0.12,-0.27,0.58 ,0.83 ,0.38 ,-0.27,0.16 ,0.22 ,-0.6 ,-0.36,-0.36,0.02 ,-0.04,-0.1 ,-0.84
S000001359,0.78 ,-0.68,-1.27,-0.12,-0.12,0.04 ,0.3  ,0.43 ,0.19 ,0.18 ,0.12 ,-0.03,-0.06,0.0  ,0.09 ,-0.05,0.19
S000001362,1.81 ,1.47 ,1.2  ,1.37 ,0.49 ,0.77 ,-0.46,-1.03,-1.08,-0.46,-0.84,-0.64,0.02 ,-0.53,-1.36,-0.8 ,0.07
S000001367,0.06 ,-0.09,-0.8 ,-0.42,-0.15,0.66 ,0.11 ,-0.02,0.56 ,-0.46,0.06 ,0.26 ,-0.42,0.34 ,0.26 ,0.15 ,-0.09
S000001375,1.03 ,0.08 ,0.08 ,-0.27,-0.31,0.12 ,-0.36,-0.31,0.18 ,-0.14,-0.06,0.08 ,0.24 ,-0.14,-0.14,-0.1 ,0.01
S000001382,0.7  ,0.97 ,0.47 ,-0.45,0.07 ,-0.08,-0.62,0.15 ,0.01 ,-0.53,-0.02,-0.14,-0.17,0.04 ,-0.14,-0.11,-0.17
S000001383,-0.12,-0.29,-0.57,-0.22,-0.87,-0.25,-0.08,0.21 ,0.6  ,-0.29,0.33 ,-0.05,0.18 ,0.13 ,0.58 ,0.1  ,0.63
S000001384,-0.6 ,-0.1 ,-0.49,-0.24,0.66 ,0.4  ,0.79 ,1.17 ,0.17 ,-0.52,-0.93,-1.12,-0.87,0.12 ,0.27 ,0.58 ,0.69
S000001394,-0.06,0.73 ,1.06 ,0.61 ,-0.06,0.01 ,-0.51,-0.77,-0.13,-0.42,0.54 ,0.17 ,0.08 ,0.26 ,-0.06,-0.61,-0.83
S000001406,-0.67,-0.38,-0.15,0.18 ,0.12 ,0.67 ,0.43 ,0.04 ,0.32 ,-0.63,-0.04,0.32 ,-0.27,0.32 ,0.73 ,-0.24,-0.75
S000001408,0.23 ,0.33 ,0.09 ,-0.23,0.72 ,0.31 ,0.03 ,0.09 ,0.43 ,-0.42,-0.19,0.12 ,-0.91,-0.51,0.18 ,0.0  ,-0.27
S000001410,-0.54,-0.12,0.12 ,0.15 ,-0.26,-0.63,-0.13,-0.18,-0.4 ,1.17 ,0.51 ,-0.05,-0.34,-0.11,0.22 ,0.23 ,0.36
S000001412,-0.1 ,-1.06,-0.81,-0.15,-0.89,0.23 ,0.15 ,-0.1 ,0.19 ,-0.25,0.03 ,0.43 ,0.56 ,0.75 ,0.64 ,0.03 ,0.37
S000001415,0.75 ,0.75 ,1.36 ,1.59 ,0.75 ,0.14 ,-0.05,-0.19,-0.12,-0.38,-0.54,-0.05,-0.41,-0.67,-0.64,-1.12,-1.17
S000001417,0.86 ,-0.45,0.46 ,0.95 ,0.16 ,0.07 ,-0.29,0.02 ,0.45 ,0.2  ,-0.03,-0.2 ,0.09 ,-0.29,-0.8 ,-0.93,-0.29
S000001421,-0.47,0.54 ,0.91 ,0.35 ,0.2  ,0.15 ,0.04 ,-0.07,0.11 ,0.05 ,0.51 ,0.12 ,-0.27,-0.33,-0.31,-0.91,-0.62
S000001422,0.15 ,0.49 ,0.15 ,0.64 ,0.15 ,0.33 ,0.49 ,0.57 ,-0.06,-0.3 ,-0.17,-0.17,-0.06,-0.3 ,-0.76,-0.59,-0.59
S000001425,-0.11,0.36 ,0.55 ,-0.31,-0.43,0.1  ,-0.82,-0.61,0.22 ,-1.07,0.18 ,0.39 ,-0.07,0.39 ,0.45 ,0.22 ,0.57
S000001426,-0.05,-0.15,-0.37,-0.1 ,0.28 ,0.51 ,-0.1 ,-0.13,-0.27,-0.87,-0.15,0.26 ,0.42 ,0.01 ,0.06 ,0.13 ,0.53
S000001428,0.87 ,0.36 ,0.41 ,0.3  ,-0.53,-0.02,-0.34,-0.09,0.61 ,-0.88,0.05 ,0.57 ,0.24 ,-0.02,-0.25,-0.53,-0.76
S000001429,0.72 ,-0.15,-1.0 ,-1.23,-1.07,-0.32,-0.05,0.34 ,0.67 ,0.31 ,0.19 ,0.09 ,-0.01,0.13 ,0.46 ,0.25 ,0.66
S000001430,0.52 ,-0.39,-0.8 ,-1.07,-1.22,-0.69,0.66 ,0.7  ,0.86 ,0.52 ,0.37 ,0.42 ,0.07 ,-0.39,0.42 ,0.07 ,-0.07
S000001432,0.59 ,0.48 ,-0.27,0.19 ,0.27 ,0.33 ,0.1  ,-0.16,0.0  ,0.45 ,0.0  ,0.17 ,-0.81,-0.33,0.33 ,-0.61,-0.73
S000001433,1.37 ,0.37 ,0.06 ,0.14 ,-0.15,-0.21,-0.62,-0.34,-0.21,0.06 ,-0.17,-0.23,-0.13,0.09 ,-0.03,0.04 ,-0.07
S000001434,1.05 ,0.24 ,-0.13,0.3  ,-0.13,0.12 ,0.22 ,0.3  ,0.14 ,-0.41,-0.26,-0.51,-0.36,-0.07,0.08 ,-0.24,-0.33
S000001439,-0.38,-0.26,0.29 ,-0.14,-0.26,-0.11,-0.31,-0.42,-0.05,0.81 ,0.55 ,0.5  ,0.45 ,-0.25,0.03 ,-0.35,-0.09
S000001446,0.87 ,-0.29,-0.48,-0.35,0.24 ,0.3  ,-0.12,-0.01,0.2  ,0.15 ,0.06 ,0.04 ,-0.17,0.08 ,-0.01,-0.35,-0.17
S000001448,-0.13,0.26 ,-0.07,0.42 ,0.13 ,0.29 ,0.35 ,0.54 ,0.13 ,-0.58,0.54 ,0.27 ,0.07 ,-0.58,0.01 ,-0.73,-0.92
S000001453,0.63 ,-0.93,-0.76,-0.4 ,-0.53,0.12 ,-0.28,-0.22,0.32 ,0.57 ,-0.07,0.12 ,0.43 ,0.43 ,0.28 ,0.2  ,0.07
S000001454,0.3  ,0.03 ,0.4  ,-0.14,0.35 ,-0.11,0.33 ,0.19 ,0.64 ,-0.52,-0.22,0.13 ,0.86 ,-0.34,-0.57,-0.52,-0.79
S000001456,-0.76,-1.43,-0.2 ,1.12 ,1.56 ,1.27 ,-0.22,-0.79,-0.67,-0.76,-0.02,0.37 ,0.21 ,0.11 ,0.09 ,0.0  ,0.11
S000001457,0.99 ,-0.4 ,-1.14,-0.92,0.62 ,0.84 ,0.01 ,-0.4 ,0.18 ,-0.1 ,-0.14,0.55 ,-0.1 ,0.27 ,0.18 ,-0.22,-0.22
S000001459,-0.35,0.11 ,-0.65,-0.26,0.46 ,0.17 ,0.17 ,-0.26,0.56 ,0.35 ,1.04 ,0.46 ,0.17 ,-0.54,-0.26,-0.26,-0.89
S000001467,0.81 ,-0.23,-0.5 ,-0.15,-0.31,0.55 ,0.12 ,-0.31,0.5  ,0.12 ,0.24 ,0.24 ,-0.01,-0.08,0.18 ,-0.23,-0.94
S000001468,0.03 ,-0.09,-0.8 ,0.24 ,-0.56,-0.13,-0.17,-0.05,0.3  ,-0.17,-0.05,0.07 ,1.07 ,-0.13,0.74 ,-0.56,0.24
S000001470,0.12 ,-0.1 ,-0.52,-0.32,-0.37,0.48 ,0.15 ,-0.1 ,0.4  ,-0.75,-0.06,0.12 ,0.43 ,0.22 ,0.61 ,0.15 ,-0.47
S000001475,0.44 ,-0.18,-0.55,-0.25,-0.81,-0.55,-0.27,-0.27,0.19 ,0.43 ,0.73 ,0.48 ,0.23 ,-0.05,0.17 ,0.01 ,0.23
S000001478,1.13 ,-0.11,-0.66,-0.74,-0.17,0.24 ,-0.14,-0.36,0.0  ,-0.54,0.19 ,0.26 ,0.42 ,0.02 ,0.1  ,0.15 ,0.21
S000001479,0.17 ,0.66 ,1.07 ,0.47 ,-0.29,0.3  ,0.1  ,-0.59,0.23 ,-1.29,-0.29,0.17 ,-0.12,-0.04,0.41 ,-0.48,-0.48
S000001481,-0.19,-0.24,-0.29,-0.62,0.1  ,0.83 ,0.28 ,-0.14,-0.06,-0.9 ,-0.1 ,0.14 ,0.28 ,0.38 ,0.41 ,0.03 ,0.07
S000003540,0.24 ,0.16 ,-1.43,-0.58,-0.01,0.28 ,0.24 ,0.18 ,0.42 ,0.29 ,0.48 ,0.42 ,-0.52,-0.13,0.59 ,-0.26,-0.37
S000003542,0.44 ,-0.08,-1.38,-0.68,0.05 ,0.33 ,0.35 ,0.37 ,0.29 ,0.03 ,0.59 ,0.08 ,0.08 ,0.01 ,-0.08,-0.25,-0.15
S000003550,-0.34,-0.64,-0.58,0.35 ,0.32 ,0.53 ,0.27 ,0.39 ,0.05 ,-1.09,-0.34,-0.24,0.12 ,0.41 ,0.56 ,0.05 ,0.17
S000003552,0.5  ,0.14 ,0.52 ,-0.33,-0.57,0.17 ,-0.72,-0.55,-0.02,-0.29,0.33 ,0.05 ,0.09 ,0.32 ,0.06 ,-0.16,0.46
S000003554,1.06 ,0.31 ,0.53 ,0.1  ,0.19 ,0.67 ,0.22 ,0.1  ,-0.01,-0.57,0.15 ,0.31 ,0.12 ,-0.98,-0.57,-0.78,-0.83
S000003555,-0.01,-0.33,0.99 ,0.47 ,0.09 ,-0.05,-0.23,-0.85,-0.29,-0.13,0.43 ,0.4  ,0.46 ,0.13 ,-0.6 ,-0.25,-0.23
S000003556,0.0  ,-0.31,0.87 ,0.69 ,0.11 ,0.4  ,-0.03,-0.44,-0.4 ,-0.25,0.16 ,0.29 ,0.69 ,0.0  ,-0.44,-0.65,-0.69
S000003557,0.55 ,-0.34,-0.74,-0.25,-0.11,0.04 ,0.21 ,0.11 ,0.2  ,-0.49,-0.23,0.29 ,0.61 ,0.39 ,-0.21,-0.54,0.51
S000003559,0.72 ,0.61 ,-0.36,-0.36,-0.26,0.28 ,0.17 ,-0.36,0.72 ,0.21 ,-0.07,0.41 ,-0.87,-0.31,0.38 ,-0.21,-0.72
S000003560,0.54 ,0.75 ,-0.9 ,-0.27,0.32 ,0.56 ,0.23 ,-0.25,0.48 ,-0.31,0.03 ,0.26 ,-0.68,-0.36,0.26 ,-0.18,-0.51
S000003562,0.4  ,0.09 ,-0.46,0.14 ,0.02 ,0.56 ,0.56 ,0.65 ,0.4  ,-0.41,-0.06,-0.18,0.15 ,-0.26,-0.2 ,-0.71,-0.69
S000003565,1.68 ,1.24 ,0.89 ,1.68 ,0.02 ,0.24 ,0.43 ,-1.57,0.02 ,0.02 ,-0.98,0.24 ,-0.57,-0.24,-1.57,-0.57,-0.98
S000003572,0.36 ,0.47 ,0.67 ,0.62 ,0.52 ,0.8  ,-0.03,-0.64,0.24 ,-0.19,0.04 ,0.2  ,-0.64,-0.46,0.0  ,-0.72,-1.24
S000003573,0.25 ,-0.48,-0.82,-0.12,0.1  ,0.24 ,-0.11,-0.72,0.35 ,0.17 ,0.25 ,0.43 ,0.12 ,0.07 ,0.31 ,0.06 ,-0.1
S000003574,1.56 ,1.44 ,0.58 ,0.75 ,0.26 ,0.35 ,0.1  ,-0.07,-0.21,0.02 ,-0.26,-0.23,-0.72,-0.72,-0.62,-0.86,-1.36
S000003575,1.77 ,1.74 ,0.95 ,1.11 ,0.52 ,0.47 ,-0.05,-0.12,-0.37,-0.65,-0.77,-0.5 ,-0.71,-0.55,-0.5 ,-1.02,-1.32
S000003581,1.33 ,1.29 ,1.27 ,0.68 ,0.5  ,0.25 ,-0.71,-0.5 ,-0.05,-0.5 ,-0.15,-0.26,-0.05,-0.38,-0.21,-0.71,-1.79
S000003582,0.27 ,-0.16,-0.3 ,-0.77,-0.7 ,0.33 ,0.2  ,0.09 ,0.65 ,-1.25,0.16 ,0.62 ,0.49 ,0.2  ,0.43 ,-0.07,-0.2
S000003594,0.85 ,0.28 ,-0.08,-0.1 ,-0.34,0.28 ,0.17 ,0.23 ,0.39 ,-0.55,-0.27,0.0  ,0.15 ,-0.34,0.0  ,-0.34,-0.34
S000003598,0.37 ,0.13 ,-0.2 ,-0.02,-0.16,0.48 ,-0.14,-0.41,0.28 ,0.37 ,0.18 ,0.4  ,-0.2 ,-0.1 ,0.26 ,-0.18,-1.08
S000003602,1.14 ,0.9  ,-0.87,-0.97,-0.67,0.09 ,0.07 ,0.12 ,-0.13,0.03 ,0.66 ,0.2  ,-0.22,-0.22,-0.04,-0.23,0.16
S000003606,0.84 ,-0.12,-1.04,-0.28,-0.56,0.34 ,-0.12,-0.28,0.64 ,-0.04,0.44 ,0.72 ,0.22 ,-0.46,0.09 ,-0.36,-0.04
S000003610,-0.68,0.02 ,1.16 ,0.6  ,-0.32,-0.03,-0.85,-0.85,-0.32,0.26 ,1.22 ,1.26 ,0.52 ,-0.14,-0.12,-1.12,-0.62
S000003614,-0.2 ,0.09 ,-0.49,-0.16,-0.18,-0.03,-0.51,-0.65,-0.31,0.68 ,1.11 ,0.79 ,0.78 ,-0.03,-0.34,-0.4 ,-0.14
S000003639,0.4  ,0.46 ,-1.65,-0.19,0.66 ,0.33 ,-0.29,0.35 ,0.88 ,-0.06,-0.29,0.08 ,-0.15,-0.32,-0.89,0.19 ,0.5
S000003644,0.26 ,-0.89,-0.64,0.01 ,-0.18,-0.14,0.27 ,-0.49,0.07 ,-0.03,-0.11,0.78 ,0.77 ,0.27 ,-0.18,0.07 ,0.15
S000003649,0.07 ,-0.4 ,-0.65,-0.33,0.12 ,0.24 ,0.18 ,0.7  ,0.17 ,0.03 ,0.03 ,-0.22,-0.31,0.69 ,0.2  ,-0.21,-0.32
S000003650,0.57 ,0.25 ,0.52 ,-0.13,0.45 ,0.04 ,0.5  ,0.38 ,0.19 ,-2.65,-1.55,-0.28,0.16 ,0.76 ,0.38 ,-0.13,0.55
S000003652,2.23 ,0.98 ,0.01 ,-0.02,-0.88,-0.3 ,-0.27,0.07 ,0.46 ,-0.61,-1.51,-0.24,-0.22,0.28 ,0.16 ,-0.51,0.37
S000003696,0.4  ,-0.16,-0.1 ,-0.22,-0.44,-0.51,-0.04,-0.04,0.45 ,0.64 ,0.18 ,-0.22,-0.22,0.02 ,-0.6 ,0.74 ,0.12
S000003699,0.59 ,-1.42,-0.88,-0.42,-0.33,-0.46,-0.76,-0.08,0.52 ,0.47 ,0.7  ,0.31 ,0.36 ,0.14 ,0.44 ,0.4  ,0.42
S000003711,-0.89,-0.1 ,0.35 ,0.24 ,-0.44,-0.26,0.04 ,0.3  ,-0.18,0.35 ,0.35 ,0.11 ,0.17 ,0.46 ,0.35 ,-1.03,0.17
S000003718,-0.87,-0.16,-0.04,0.33 ,0.49 ,0.29 ,0.02 ,0.21 ,-0.01,0.29 ,-0.1 ,-0.1 ,-0.19,0.13 ,0.38 ,-0.53,-0.16
S000003721,0.74 ,0.5  ,0.51 ,0.51 ,0.09 ,-0.11,-0.15,-0.57,0.23 ,-0.57,-0.33,-0.21,-0.04,0.21 ,-0.06,-0.21,-0.54
S000003725,0.06 ,-0.19,0.56 ,0.13 ,0.5  ,-0.1 ,-0.16,0.42 ,-0.43,-1.85,0.36 ,-0.06,-0.56,0.67 ,0.12 ,0.28 ,0.26
S000003747,-0.44,-1.58,-2.1 ,-0.1 ,0.62 ,0.23 ,0.1  ,-0.58,0.74 ,-0.38,0.31 ,1.03 ,1.12 ,0.31 ,0.34 ,0.34 ,0.05
S000003749,0.46 ,-0.67,0.52 ,0.35 ,-0.25,-0.85,-1.07,-0.62,-0.43,-1.07,0.17 ,0.12 ,0.54 ,0.48 ,0.78 ,0.65 ,0.89
S000003750,0.32 ,-0.75,0.29 ,-0.75,-0.12,-0.81,-0.45,-0.16,0.08 ,0.41 ,-0.12,0.12 ,0.22 ,0.68 ,0.12 ,0.32 ,0.6
S000003752,-0.57,0.78 ,1.18 ,0.5  ,-0.33,-2.03,-1.03,-0.22,0.78 ,-0.12,0.43 ,0.29 ,0.22 ,1.06 ,-0.71,-0.12,-0.12
S000003760,-0.36,-0.31,0.32 ,0.07 ,0.39 ,-0.61,-0.55,-0.66,0.13 ,1.19 ,-0.09,0.35 ,-0.13,0.0  ,-0.16,0.14 ,0.27
S000003768,1.65 ,0.25 ,-0.43,-0.17,-0.4 ,-0.4 ,-0.31,-0.22,0.38 ,-0.5 ,-0.84,0.12 ,0.23 ,0.05 ,-0.02,0.25 ,0.36
S000003781,0.51 ,0.42 ,0.33 ,0.16 ,0.19 ,-0.06,-0.1 ,-0.12,0.18 ,-0.34,-1.1 ,0.08 ,0.01 ,-0.06,-0.02,-0.04,-0.06
S000003782,-0.3 ,-0.81,-0.09,0.15 ,0.15 ,0.08 ,-0.16,-0.07,-0.3 ,0.26 ,0.16 ,0.01 ,0.32 ,0.63 ,0.26 ,0.0  ,-0.29
S000003788,-0.57,-0.4 ,-0.03,-0.28,0.46 ,-0.53,-0.56,0.06 ,-0.37,1.39 ,0.12 ,0.01 ,-0.07,0.01 ,-0.49,0.29 ,0.97
S000003790,-0.25,-0.56,0.19 ,-0.03,0.49 ,-0.34,-0.12,-0.23,-0.15,1.1  ,-0.93,0.04 ,-0.01,0.14 ,-0.44,0.25 ,0.83
S000003791,-0.09,0.6  ,1.72 ,0.95 ,-0.38,-0.22,-0.5 ,-1.64,-0.42,-0.3 ,-1.55,1.11 ,0.78 ,0.36 ,-0.02,-0.3 ,-0.12
S000003794,0.19 ,-0.64,-1.6 ,-0.64,0.25 ,-0.09,0.07 ,-0.02,0.78 ,-0.47,0.19 ,0.59 ,0.85 ,-0.22,-0.24,0.41 ,0.59
S000003797,0.66 ,-0.17,-1.22,-0.06,0.4  ,-0.46,0.03 ,-1.01,0.83 ,0.66 ,-0.4 ,0.51 ,0.4  ,-1.01,-0.34,0.69 ,0.47
S000003801,-0.72,0.14 ,-0.26,-0.3 ,-0.23,-0.53,-0.48,0.47 ,0.46 ,-0.19,0.36 ,0.52 ,0.24 ,-0.04,-0.04,0.22 ,0.39
S000003814,-0.02,0.01 ,-0.12,0.37 ,0.51 ,0.19 ,-0.02,0.13 ,-0.34,-0.38,-0.26,-0.12,0.24 ,0.51 ,0.35 ,-0.34,-0.7
S000003839,0.91 ,0.81 ,0.61 ,0.56 ,0.45 ,-0.03,-0.73,-0.44,-0.21,-0.42,-0.1 ,-0.03,-0.04,-0.06,-0.35,-0.75,-0.2
S000003854,1.57 ,0.58 ,0.4  ,-0.08,-0.23,-0.32,0.05 ,0.19 ,0.21 ,-1.29,-0.45,-0.11,-0.17,0.44 ,-0.38,-0.23,-0.2
S000003856,0.76 ,-0.17,0.27 ,0.1  ,0.5  ,-0.66,-0.42,0.31 ,-0.12,0.47 ,-1.53,-0.07,-0.42,0.58 ,-0.12,-0.03,0.55
S000003859,-0.67,-1.0 ,-0.38,-0.05,-0.25,-0.45,-0.48,-0.16,0.59 ,0.17 ,-0.1 ,0.31 ,0.5  ,0.74 ,0.66 ,0.28 ,0.28
S000003892,0.54 ,0.19 ,-0.5 ,-0.21,-0.15,0.37 ,-0.09,0.42 ,0.63 ,-1.09,-1.42,0.03 ,0.65 ,0.39 ,-0.35,0.11 ,0.48
S000003899,-0.65,-0.35,-0.68,0.17 ,0.35 ,0.25 ,0.13 ,0.19 ,0.19 ,-0.31,-0.15,0.18 ,0.29 ,0.09 ,-0.02,0.19 ,0.13
S000003906,0.0  ,-0.19,0.5  ,0.13 ,0.52 ,-0.2 ,0.03 ,-0.12,-0.06,-1.85,-0.84,0.37 ,0.11 ,0.41 ,-0.08,0.59 ,0.68
S000003907,0.83 ,0.37 ,1.08 ,0.6  ,-0.32,-0.24,0.1  ,-0.36,0.58 ,-2.32,-1.1 ,0.07 ,0.44 ,-0.17,0.18 ,0.04 ,0.21
S000003910,0.89 ,-0.46,-0.4 ,-0.34,-0.46,-0.85,-0.59,-0.11,0.76 ,0.38 ,0.11 ,0.27 ,0.23 ,-0.04,0.15 ,0.11 ,0.36
S000003913,0.37 ,-0.1 ,0.21 ,0.34 ,0.21 ,-0.59,-0.52,-0.72,-0.02,-0.03,-0.5 ,0.18 ,0.12 ,-0.05,0.21 ,0.5  ,0.41
S000003923,-0.04,0.38 ,0.12 ,0.45 ,-0.11,0.32 ,0.2  ,-0.08,-0.7 ,-0.1 ,0.09 ,-0.7 ,-0.79,0.5  ,1.31 ,-0.29,-0.56
S000001509,1.05 ,0.37 ,-0.81,0.19 ,0.39 ,-0.43,0.05 ,-1.0 ,0.52 ,0.37 ,-0.02,-0.1 ,0.16 ,-1.06,-0.41,0.26 ,0.47
S000001514,1.03 ,0.36 ,0.19 ,0.4  ,0.3  ,-0.27,-0.5 ,0.25 ,0.02 ,-1.15,-0.54,-0.3 ,-0.18,0.62 ,0.09 ,-0.36,0.04
S000001519,-0.26,-0.86,-0.3 ,-0.17,0.3  ,-0.26,-0.05,0.39 ,0.77 ,-0.61,-1.35,0.5  ,1.05 ,0.3  ,-0.4 ,0.3  ,0.65
S000001520,-0.35,-0.75,0.03 ,0.08 ,0.13 ,0.16 ,-0.15,-0.24,-0.35,0.16 ,0.45 ,0.13 ,0.03 ,0.55 ,-0.09,0.23 ,0.0
S000001527,-1.05,-1.05,0.2  ,-0.11,-0.36,-0.2 ,0.16 ,0.8  ,0.47 ,-0.18,0.38 ,-0.08,0.1  ,0.38 ,0.3  ,0.04 ,0.18
S000001533,0.36 ,-1.07,0.49 ,0.16 ,0.49 ,-0.11,-0.14,0.04 ,0.22 ,-0.35,-0.26,0.31 ,0.49 ,0.63 ,-0.18,-0.35,-0.75
S000001538,-0.66,0.11 ,0.14 ,0.48 ,0.07 ,-0.44,-0.34,0.39 ,-0.29,-0.44,0.31 ,0.0  ,-0.04,0.86 ,0.18 ,0.07 ,-0.39
S000001564,-0.34,-0.24,0.34 ,0.09 ,-0.06,-0.12,0.1  ,-0.01,-0.02,0.8  ,-0.76,0.05 ,0.1  ,0.01 ,-0.06,0.14 ,-0.01
S000001578,0.11 ,0.31 ,-1.16,0.01 ,0.11 ,0.54 ,0.44 ,0.83 ,-0.16,-0.36,0.24 ,-0.36,-0.01,0.17 ,-0.14,-0.5 ,-0.07
S000001585,0.08 ,-1.43,0.36 ,-0.09,0.19 ,-0.05,0.57 ,0.15 ,0.48 ,-0.09,-0.38,0.11 ,0.29 ,-0.74,-0.09,0.22 ,0.42
S000001590,0.79 ,0.79 ,0.3  ,0.34 ,0.42 ,-0.91,-0.66,-0.38,0.18 ,0.0  ,-0.51,0.0  ,0.0  ,0.42 ,0.05 ,-0.45,-0.38
S000001591,0.19 ,0.91 ,1.96 ,1.01 ,-0.65,-0.05,-0.49,-0.87,-0.21,-1.09,0.2  ,1.0  ,0.62 ,0.05 ,-0.93,-0.95,-0.68
S000001601,0.28 ,0.47 ,0.47 ,0.11 ,-0.64,0.07 ,0.35 ,-0.43,0.22 ,-0.67,-0.87,0.33 ,0.27 ,0.23 ,-0.03,-0.23,0.07
S000001604,0.92 ,-0.6 ,-0.91,-0.36,-0.51,-0.37,-0.25,-0.37,-0.07,0.66 ,0.59 ,0.21 ,0.18 ,0.22 ,0.25 ,0.27 ,0.13
S000001616,0.52 ,0.2  ,-0.6 ,-0.15,0.18 ,-0.15,-0.25,-0.46,0.28 ,-0.74,-0.46,0.46 ,0.42 ,-0.78,0.39 ,0.37 ,0.79
S000001645,-0.05,-0.16,-1.63,0.29 ,0.1  ,-0.1 ,0.24 ,0.33 ,0.2  ,0.37 ,0.69 ,0.29 ,-0.1 ,0.15 ,-0.55,0.1  ,-0.16
S000001663,-0.15,-0.02,0.27 ,0.05 ,0.46 ,-0.41,-0.35,0.24 ,-0.22,-1.64,0.23 ,0.16 ,-0.25,0.46 ,0.15 ,0.62 ,0.41
S000001670,0.12 ,-0.15,-0.53,-0.12,-0.08,-0.22,-0.22,0.4  ,0.35 ,0.21 ,0.35 ,-0.05,0.15 ,-0.99,0.51 ,-0.02,0.28
S000001683,0.03 ,-0.35,0.11 ,0.49 ,0.44 ,0.42 ,0.29 ,0.49 ,0.08 ,-0.73,-0.53,-0.13,0.23 ,0.18 ,-0.31,-0.19,-0.53
S000001702,0.19 ,0.46 ,-0.08,-0.28,-0.25,-0.71,-0.52,0.14 ,0.68 ,0.09 ,-0.73,0.46 ,0.56 ,-0.71,-0.22,0.48 ,0.44
S000001706,0.13 ,0.26 ,0.95 ,0.69 ,0.43 ,-0.01,-0.04,-0.55,-0.2 ,-1.59,0.02 ,-0.17,0.24 ,-0.07,0.29 ,-0.07,-0.31
S000001708,0.43 ,0.63 ,0.85 ,0.41 ,-0.39,0.17 ,-0.43,0.25 ,-0.43,-0.57,-0.95,-0.78,-0.35,0.38 ,0.48 ,-0.08,0.38
S000001713,1.09 ,1.21 ,-0.01,0.55 ,-0.35,-0.17,-0.17,0.42 ,-0.12,-0.04,0.3  ,-0.04,-0.73,-0.3 ,-0.17,-0.61,-0.86
S000001723,0.26 ,-0.05,0.07 ,0.22 ,0.17 ,0.4  ,0.12 ,0.21 ,-0.39,-0.86,-0.11,-0.22,0.12 ,0.29 ,-0.07,-0.22,0.07
S000001725,0.02 ,0.06 ,-0.8 ,-0.34,-0.16,-0.16,-0.07,0.16 ,0.2  ,-0.14,0.02 ,0.2  ,0.08 ,0.0  ,0.19 ,0.4  ,0.36
S000001735,0.01 ,0.16 ,-0.44,-0.04,0.16 ,0.42 ,0.65 ,0.52 ,0.33 ,-0.24,-0.1 ,0.14 ,0.13 ,-0.95,-0.48,-0.29,0.04
S000001748,-0.5 ,-0.56,-0.87,0.47 ,0.57 ,0.54 ,0.37 ,0.29 ,-0.43,0.75 ,-1.15,0.09 ,-0.37,0.0  ,0.4  ,0.77 ,-0.37
S000001761,-0.34,-0.01,0.03 ,0.65 ,0.69 ,0.67 ,0.47 ,-0.06,0.14 ,-0.8 ,0.09 ,-0.1 ,-0.12,-0.6 ,-0.1 ,-0.12,-0.5
S000001765,-0.37,-0.08,0.14 ,0.07 ,0.38 ,-0.34,-0.28,0.28 ,-0.22,-1.69,0.3  ,0.25 ,-0.25,0.51 ,0.25 ,0.66 ,0.39
S000001766,0.01 ,0.25 ,0.41 ,0.21 ,0.16 ,-0.15,-0.22,0.27 ,0.09 ,-0.77,-0.04,-0.08,-0.22,0.14 ,0.14 ,-0.12,-0.08
