gene_id   ,0    ,7    ,14   ,21   ,28   ,35   ,42   ,49   ,56   ,63   ,70   ,77   ,84   ,91   ,98   ,105  ,112  ,119
S000001428,-0.34,0.45 ,0.12 ,0.29 ,-0.34,0.15 ,0.01 ,-0.2 ,-0.2 ,0.29 ,-0.09,0.23 ,0.08 ,-0.22,-0.8 ,0.32 ,0.03 ,0.21
S000001430,0.03 ,0.31 ,-0.14,-0.03,-0.35,0.33 ,-0.19,-0.07,0.1  ,0.29 ,-0.07,0.31 ,-0.05,-0.08,-0.69,0.0  ,0.1  ,0.2
S000001431,0.15 ,-0.27,-0.5 ,-0.42,-0.32,-0.14,0.09 ,-0.2 ,-0.15,-0.34,-0.01,0.11 ,0.66 ,0.54 ,0.54 ,0.77 ,-0.46,-0.06
S000001434,0.16 ,1.89 ,-0.09,-0.23,0.16 ,0.12 ,0.04 ,-0.2 ,-0.12,-0.28,0.03 ,-0.17,-0.12,-0.3 ,0.1  ,-0.27,-0.34,-0.37
S000001441,-0.3 ,-1.16,0.09 ,-0.28,0.28 ,0.43 ,0.27 ,0.13 ,0.0  ,-0.06,-0.08,-0.28,-0.06,0.18 ,0.18 ,0.13 ,0.42 ,0.09
S000001472,-0.02,0.08 ,-0.42,-0.68,-0.71,-0.08,-0.26,-0.14,0.05 ,0.56 ,0.36 ,0.23 ,0.13 ,0.15 ,-0.02,0.29 ,0.05 ,0.45
S000001476,0.26 ,0.71 ,0.57 ,0.66 ,0.1  ,0.6  ,-0.01,-0.08,-0.2 ,-0.12,-0.3 ,-0.43,-0.18,-0.45,-0.2 ,-0.39,-0.2 ,-0.35
S000001477,0.31 ,0.64 ,0.63 ,0.77 ,0.4  ,0.55 ,0.18 ,0.0  ,-0.09,-0.53,-0.22,-0.31,-0.09,-0.4 ,-0.35,-0.38,-0.43,-0.69
S000003547,0.29 ,-0.88,-0.48,-0.5 ,0.19 ,-0.01,0.35 ,0.0  ,0.15 ,0.02 ,0.26 ,0.11 ,0.08 ,0.06 ,0.09 ,0.05 ,0.17 ,0.05
S000003549,-0.45,-0.77,-0.31,-0.18,-0.15,0.0  ,0.46 ,0.24 ,0.33 ,0.22 ,0.45 ,0.35 ,0.17 ,-0.12,0.23 ,-0.08,-0.14,-0.25
S000003552,-0.1 ,0.61 ,0.67 ,1.02 ,-0.01,0.21 ,-0.38,-0.24,-0.42,0.04 ,-0.34,0.07 ,-0.01,-0.1 ,-0.21,-0.22,-0.32,-0.3
S000003554,-0.02,0.4  ,0.58 ,0.82 ,0.09 ,0.11 ,-0.36,-0.27,-0.45,0.16 ,-0.21,0.12 ,-0.04,-0.01,-0.34,0.0  ,-0.27,-0.31
S000003555,-0.76,-0.31,0.2  ,0.77 ,0.21 ,0.3  ,-0.28,0.0  ,-0.26,-0.31,0.32 ,0.31 ,0.19 ,0.1  ,-0.04,0.2  ,-0.31,-0.35
S000003556,-1.25,-0.33,0.11 ,0.71 ,0.18 ,0.42 ,-0.27,0.02 ,-0.43,0.22 ,0.05 ,0.54 ,0.22 ,0.11 ,-0.05,0.1  ,-0.18,-0.17
S000003570,0.37 ,-1.37,-1.12,-0.75,0.2  ,-0.14,0.53 ,0.23 ,0.33 ,0.26 ,0.17 ,0.06 ,0.32 ,-0.22,-0.06,0.16 ,0.35 ,0.67
S000003593,0.19 ,0.37 ,0.42 ,-0.01,0.29 ,0.32 ,-0.69,-0.26,0.04 ,-0.09,0.17 ,-0.18,-0.07,-0.28,0.03 ,-0.18,0.17 ,-0.22
S000003605,0.06 ,-0.78,-0.44,-0.12,0.18 ,0.04 ,-0.04,0.45 ,0.34 ,-0.18,0.43 ,-0.1 ,0.11 ,0.04 ,-0.04,0.51 ,-0.19,-0.27
S000003609,0.04 ,-0.13,0.84 ,1.03 ,0.32 ,0.07 ,-0.1 ,-0.35,-0.41,-0.17,-0.12,0.31 ,0.09 ,-0.13,-0.24,-0.31,-0.49,-0.24
S000003610,-0.66,-0.98,0.55 ,1.15 ,0.97 ,0.12 ,-0.07,-0.7 ,-0.68,-0.22,0.21 ,0.72 ,0.71 ,-0.09,-0.19,-0.37,-0.35,-0.12
S000003615,-0.68,-0.3 ,0.91 ,0.89 ,0.99 ,0.94 ,0.61 ,0.1  ,0.5  ,0.07 ,0.3  ,-0.57,-0.72,-0.7 ,-0.68,-0.79,-0.23,-0.63
S000003624,-0.19,0.98 ,0.43 ,0.08 ,-0.15,0.01 ,-0.5 ,0.03 ,-0.09,-0.12,-0.25,-0.02,0.09 ,-0.24,-0.12,-0.03,0.03 ,0.07
S000003628,-1.17,-0.68,-0.68,0.03 ,0.33 ,0.5  ,0.13 ,0.1  ,-0.05,0.05 ,-0.21,0.32 ,0.15 ,0.08 ,0.38 ,0.68 ,0.01 ,0.03
S000003637,0.29 ,0.13 ,-0.09,-0.75,-0.22,-0.1 ,0.43 ,-0.09,0.04 ,0.09 ,0.18 ,0.0  ,0.04 ,-0.14,0.04 ,-0.12,0.29 ,-0.03
S000003643,1.95 ,0.68 ,0.12 ,0.0  ,0.12 ,-0.01,0.06 ,-0.5 ,-0.56,0.03 ,-0.27,-0.27,-0.07,-0.56,-0.03,-0.33,-0.05,-0.33
S000003644,1.61 ,1.03 ,0.24 ,-0.01,-0.07,0.14 ,0.05 ,-0.12,-0.44,-0.34,-0.37,-0.11,-0.2 ,-0.29,-0.21,-0.23,-0.46,-0.24
S000003649,0.23 ,-0.02,-0.35,1.13 ,-0.09,-0.3 ,-0.3 ,-0.16,0.01 ,0.08 ,0.49 ,-0.17,-0.14,-0.74,0.71 ,0.1  ,-0.4 ,-0.07
S000003650,1.07 ,0.38 ,0.27 ,0.2  ,-0.2 ,0.46 ,-0.13,0.13 ,-0.01,0.1  ,-0.01,0.14 ,-0.6 ,-0.43,-0.38,-0.16,-0.5 ,-0.33
S000003651,-0.44,0.37 ,0.5  ,1.32 ,0.46 ,0.18 ,-0.57,-0.53,-0.17,-0.06,0.23 ,0.46 ,0.24 ,-0.22,-0.44,-0.25,-0.53,-0.55
S000003652,0.54 ,0.7  ,1.11 ,0.15 ,-0.07,0.05 ,0.05 ,0.18 ,0.28 ,0.09 ,-0.08,-0.14,-0.3 ,-0.47,-1.1 ,-0.33,-0.4 ,-0.28
S000003661,0.27 ,-1.03,-0.53,-0.28,0.18 ,0.1  ,0.57 ,0.16 ,0.27 ,0.03 ,-0.13,-0.18,0.22 ,-0.02,0.03 ,-0.14,0.52 ,-0.03
S000003684,0.27 ,-0.69,-0.75,-0.37,-0.09,0.14 ,0.22 ,0.25 ,0.2  ,0.2  ,-0.07,0.2  ,0.07 ,-0.13,-0.07,0.05 ,0.33 ,0.25
S000003693,2.12 ,0.13 ,-0.85,-1.41,-0.66,-0.97,-0.66,-0.73,-0.25,0.85 ,1.17 ,0.53 ,0.09 ,0.01 ,-0.27,-0.03,0.23 ,0.7
S000003694,-1.92,-2.32,-0.87,-0.32,0.44 ,0.19 ,1.13 ,0.64 ,0.79 ,-0.01,-0.09,-0.25,0.44 ,0.23 ,0.72 ,0.37 ,0.88 ,-0.04
S000003695,0.69 ,0.72 ,0.88 ,0.32 ,-0.73,-1.55,-1.37,-1.25,0.03 ,0.76 ,1.48 ,1.09 ,0.73 ,-0.14,-0.33,-0.65,-0.79,0.11
S000003699,-0.02,0.42 ,-0.11,0.66 ,-0.19,0.82 ,-0.31,0.51 ,-0.14,-0.14,-0.26,-0.4 ,-0.21,-0.06,-0.22,-0.13,-0.06,-0.14
S000003700,-0.14,0.56 ,0.82 ,0.5  ,-0.13,0.07 ,-0.49,-0.44,-0.2 ,0.38 ,0.05 ,0.03 ,-0.05,-0.56,-0.26,0.05 ,-0.24,0.05
S000003706,4.0  ,3.32 ,1.38 ,-0.58,-0.68,-0.57,-0.42,-0.79,-0.6 ,-0.39,-0.53,-0.49,-0.58,-0.95,-0.58,-0.66,-0.42,-0.44
S000003708,-0.15,-0.65,0.42 ,-0.19,0.62 ,-0.05,0.7  ,-0.39,0.29 ,-0.6 ,0.33 ,0.38 ,0.46 ,-0.57,0.1  ,0.13 ,-0.6 ,-0.23
S000003718,-0.39,0.38 ,0.25 ,0.13 ,-0.46,0.29 ,-0.15,0.14 ,-0.09,0.33 ,-0.2 ,0.19 ,0.06 ,-0.13,-0.74,0.22 ,0.06 ,0.11
S000003719,-0.42,-0.69,-0.51,-0.06,0.06 ,0.44 ,0.36 ,0.21 ,0.31 ,-0.25,0.07 ,-0.25,0.07 ,0.02 ,0.36 ,0.34 ,0.01 ,-0.08
S000003731,-1.39,-0.15,0.47 ,-0.19,-0.12,-0.21,0.16 ,0.04 ,-0.27,0.7  ,0.83 ,0.46 ,0.05 ,-0.46,-0.33,-0.13,0.25 ,0.29
S000003732,-1.42,-1.01,0.25 ,-0.3 ,0.2  ,-0.48,0.26 ,-0.37,0.09 ,0.12 ,0.64 ,0.52 ,0.91 ,0.07 ,0.39 ,-0.23,0.33 ,0.03
S000003753,-0.5 ,-0.28,-0.2 ,-0.01,-0.08,-0.02,-0.63,-0.4 ,-0.42,-0.46,0.69 ,0.42 ,0.71 ,0.44 ,0.72 ,0.42 ,0.07 ,-0.46
S000003760,-0.51,-0.53,0.91 ,0.65 ,0.06 ,-0.36,-0.16,-0.77,-0.16,0.24 ,0.58 ,0.77 ,0.34 ,-0.36,-0.18,-0.18,-0.29,-0.03
S000003762,0.16 ,-0.86,-0.6 ,-0.58,-0.07,-0.18,0.25 ,0.3  ,0.28 ,0.1  ,0.06 ,0.08 ,-0.04,0.05 ,0.13 ,0.19 ,0.55 ,0.19
S000003763,-0.18,-0.78,-0.54,-0.69,0.17 ,0.1  ,0.31 ,0.37 ,0.33 ,0.23 ,0.26 ,-0.22,-0.05,-0.11,0.2  ,-0.03,0.43 ,0.23
S000003768,0.16 ,0.18 ,0.28 ,0.35 ,-0.18,0.03 ,-0.05,0.03 ,0.03 ,0.3  ,0.06 ,0.01 ,0.08 ,-0.22,-0.69,0.06 ,-0.24,-0.16
S000003771,0.05 ,-0.3 ,0.01 ,-0.34,-0.19,0.23 ,0.78 ,0.66 ,0.71 ,-0.45,0.32 ,-0.55,-0.4 ,-0.58,0.13 ,0.46 ,-0.24,-0.31
S000003777,0.19 ,-0.26,0.0  ,-0.2 ,0.22 ,-0.3 ,-0.47,0.05 ,0.14 ,-0.22,0.7  ,0.06 ,-0.04,-0.11,0.48 ,0.58 ,-0.36,-0.45
S000003778,0.16 ,-0.75,0.11 ,-0.04,0.28 ,-0.19,0.47 ,-0.13,0.25 ,0.24 ,0.01 ,-0.1 ,0.24 ,-0.3 ,-0.04,-0.25,0.13 ,-0.08
S000003789,0.22 ,0.16 ,0.17 ,-0.36,0.47 ,-0.02,-0.08,0.34 ,0.1  ,0.08 ,0.67 ,-0.12,-0.49,0.25 ,-0.24,-0.16,-0.74,-0.26
S000003799,0.98 ,0.21 ,0.06 ,-0.09,0.06 ,-0.04,-0.4 ,0.03 ,-0.01,0.06 ,-0.18,-0.07,-0.06,-0.17,-0.09,0.12 ,-0.4 ,-0.03
S000003803,-0.21,-0.37,0.32 ,-0.09,0.55 ,0.49 ,-0.01,0.07 ,0.2  ,-0.02,0.59 ,-0.71,-0.36,-0.58,0.14 ,0.01 ,-0.07,0.05
S000003805,-0.05,0.26 ,0.62 ,0.1  ,0.61 ,-0.13,0.16 ,0.09 ,-0.07,-0.22,0.14 ,-0.26,-0.13,-0.37,0.14 ,-0.27,0.13 ,-0.73
S000003814,-0.57,-0.12,-0.01,-0.11,0.12 ,0.7  ,0.12 ,0.33 ,-0.18,-0.04,-0.57,0.04 ,-0.05,0.1  ,0.1  ,0.33 ,0.09 ,-0.27
S000003821,-0.71,-0.09,-0.05,0.1  ,0.07 ,0.16 ,0.1  ,0.12 ,0.2  ,-0.01,0.09 ,-0.01,0.03 ,-0.09,0.04 ,0.23 ,-0.25,0.07
S000003824,0.05 ,-0.64,-0.76,-0.27,-0.27,0.05 ,0.32 ,-0.04,0.39 ,0.69 ,0.24 ,0.17 ,0.22 ,-0.3 ,0.01 ,0.05 ,-0.08,0.16
S000003831,0.36 ,-0.91,-0.8 ,-0.61,0.25 ,-0.22,0.51 ,0.0  ,0.48 ,0.07 ,0.22 ,-0.13,0.44 ,-0.11,0.18 ,-0.06,0.28 ,0.04
S000003834,-0.02,0.54 ,0.81 ,0.4  ,0.52 ,-0.11,0.48 ,-0.31,-0.15,-0.33,-0.27,-0.16,-0.08,-0.56,-0.18,-0.15,-0.06,-0.35
S000003852,-0.74,-0.48,-1.1 ,-0.83,-0.51,0.09 ,0.63 ,0.62 ,0.75 ,0.49 ,0.02 ,-0.12,-0.61,-0.22,0.12 ,0.66 ,0.67 ,0.55
S000003897,-0.42,1.85 ,-0.31,0.06 ,-0.14,-0.06,0.01 ,-0.08,0.03 ,0.23 ,-0.06,-0.14,0.1  ,-0.16,-0.77,-0.2 ,0.05 ,0.01
S000003899,-0.13,-0.32,0.14 ,0.6  ,0.15 ,-0.32,0.17 ,0.24 ,0.11 ,-0.2 ,0.23 ,-0.53,0.15 ,-0.36,0.75 ,-0.12,-0.09,-0.49
S000003904,-0.37,-0.79,-0.33,0.0  ,0.51 ,0.26 ,0.67 ,0.07 ,-0.11,-0.54,-0.13,-0.06,0.3  ,-0.06,0.58 ,0.11 ,0.3  ,-0.41
S000003908,0.15 ,-0.22,-0.14,-0.72,0.2  ,-0.19,0.3  ,-0.03,-0.28,-0.34,-0.31,0.18 ,0.39 ,0.13 ,0.41 ,0.32 ,0.47 ,-0.34
S000003909,-0.41,-0.23,0.23 ,0.08 ,0.39 ,0.3  ,0.52 ,0.1  ,0.34 ,0.07 ,0.23 ,-0.14,0.03 ,-0.8 ,-0.08,-0.39,0.1  ,-0.32
S000003910,-0.63,-0.02,1.05 ,0.8  ,0.37 ,-0.08,0.18 ,0.05 ,-0.12,0.01 ,-0.36,-0.28,-0.24,-0.36,-0.19,-0.19,0.16 ,-0.17
S000003914,2.08 ,0.23 ,-0.15,0.4  ,-0.08,-0.17,-0.32,0.0  ,-0.03,-0.26,-0.07,-0.31,-0.18,-0.29,-0.1 ,-0.28,-0.24,-0.24
S000001484,0.01 ,0.01 ,0.17 ,-0.14,-0.04,0.3  ,1.17 ,0.66 ,0.27 ,-0.36,0.19 ,-0.26,-0.09,-1.07,0.07 ,-0.58,0.07 ,-0.34
S000001487,-0.1 ,-1.06,-0.67,-0.82,0.03 ,-0.08,0.92 ,-0.01,0.54 ,-0.01,0.07 ,-0.33,0.23 ,-0.22,0.35 ,0.15 ,0.6  ,0.41
S000001497,0.15 ,-0.42,-0.79,-0.38,-0.11,-0.29,0.1  ,0.13 ,0.13 ,0.22 ,0.19 ,0.21 ,0.05 ,0.01 ,0.34 ,0.64 ,-0.31,0.15
S000001503,-0.26,-0.2 ,-0.15,-0.07,-0.05,-0.24,-0.05,-0.05,0.21 ,-0.1 ,0.92 ,-0.05,-0.2 ,-0.12,0.44 ,0.45 ,-0.24,-0.22
S000001512,-0.08,-1.19,-0.9 ,-0.71,0.29 ,0.02 ,0.84 ,0.2  ,0.51 ,0.26 ,0.09 ,0.18 ,0.33 ,-0.04,0.09 ,0.18 ,0.14 ,-0.21
S000001520,0.04 ,0.76 ,0.13 ,-0.07,0.06 ,0.03 ,-0.05,-0.17,-0.05,0.1  ,0.12 ,-0.03,0.08 ,0.15 ,-0.77,-0.11,-0.31,0.08
S000001526,0.05 ,2.27 ,0.31 ,-0.04,-0.27,-0.19,-0.5 ,-0.86,-0.57,0.03 ,-0.16,0.07 ,0.01 ,-0.14,0.16 ,0.03 ,-0.14,-0.06
S000001527,0.2  ,1.5  ,0.25 ,0.04 ,-0.2 ,-0.18,-0.31,-0.24,-0.4 ,-0.03,-0.18,0.04 ,0.09 ,-0.03,-0.09,-0.05,-0.33,-0.07
S000001528,-0.8 ,0.01 ,0.86 ,0.84 ,0.51 ,0.14 ,-0.4 ,-0.64,-0.8 ,0.41 ,0.88 ,0.75 ,0.46 ,-0.27,-0.1 ,-0.23,-0.42,-1.21
S000001531,-0.02,-0.68,-0.17,-0.21,0.38 ,0.38 ,0.32 ,-0.14,-0.04,-0.06,0.35 ,-0.28,-0.12,-0.12,0.19 ,0.29 ,0.16 ,-0.24
S000001533,-0.2 ,-0.57,0.08 ,-0.14,0.38 ,0.24 ,0.26 ,-0.17,-0.24,-0.11,0.91 ,-0.22,-0.47,-0.05,0.19 ,0.09 ,0.04 ,-0.02
S000001534,0.67 ,1.12 ,0.33 ,-0.17,0.15 ,-0.21,0.33 ,-0.19,-0.09,0.06 ,-0.37,-0.49,-0.06,-0.51,-0.27,-0.31,0.17 ,-0.17
S000001535,0.01 ,-0.49,0.03 ,-0.31,0.77 ,0.54 ,0.44 ,-0.1 ,0.08 ,-0.04,0.07 ,-0.49,-0.25,0.04 ,0.07 ,-0.1 ,0.33 ,-0.62
S000001548,0.18 ,0.74 ,0.43 ,0.42 ,-0.29,0.24 ,0.06 ,0.0  ,-0.06,0.16 ,-0.22,-0.26,-0.26,-0.67,-0.09,-0.12,-0.02,-0.23
S000001549,-0.12,0.04 ,0.49 ,0.94 ,0.9  ,0.51 ,0.57 ,-0.29,-0.45,-0.77,-0.27,-0.21,0.4  ,-0.12,0.11 ,-0.54,-0.32,-0.88
S000001550,-0.58,0.15 ,0.39 ,0.96 ,0.7  ,0.87 ,0.22 ,-0.19,-0.48,-0.37,-0.37,-0.09,0.3  ,-0.2 ,0.1  ,-0.3 ,-0.32,-0.8
S000001554,0.15 ,-0.08,-0.03,-0.08,0.28 ,0.08 ,0.24 ,-0.18,0.02 ,0.28 ,-0.11,0.02 ,0.08 ,0.09 ,0.08 ,0.18 ,-0.8 ,-0.2
S000001579,-1.1 ,0.26 ,0.24 ,-0.26,0.03 ,0.7  ,1.6  ,0.72 ,-0.15,1.41 ,-2.07,-2.13,-0.78,-0.45,0.82 ,0.5  ,0.89 ,-0.23
S000001956,-0.12,-0.59,-0.32,-0.43,0.18 ,-0.41,0.6  ,-0.03,0.16 ,-0.36,-0.43,-0.66,0.27 ,-0.1 ,0.96 ,0.18 ,0.92 ,0.18
S000001582,0.09 ,-0.78,-0.53,-0.29,0.25 ,0.06 ,0.4  ,0.28 ,0.19 ,0.06 ,-0.19,-0.25,0.39 ,-0.07,0.09 ,0.0  ,0.31 ,0.0
S000001584,-0.28,-0.43,-0.02,0.38 ,0.8  ,-0.02,0.17 ,-0.16,-0.58,-0.43,-0.22,0.53 ,0.69 ,0.08 ,0.05 ,-0.15,-0.11,-0.28
S000001585,0.71 ,0.31 ,0.33 ,0.03 ,0.2  ,-0.09,0.16 ,0.07 ,-0.16,-0.08,-0.35,0.03 ,-0.11,-0.39,-0.05,-0.07,-0.5 ,-0.04
S000001587,1.22 ,0.84 ,0.8  ,0.15 ,-0.16,-0.58,-0.28,-0.17,-0.1 ,0.08 ,-0.09,0.17 ,-0.28,-0.67,-0.58,-0.34,0.09 ,-0.12
S000001592,1.6  ,0.77 ,-0.04,0.22 ,-0.02,-0.11,-0.25,-0.41,0.1  ,-0.12,-0.24,-0.22,-0.01,-0.55,-0.19,-0.12,-0.2 ,-0.2
S000001595,-0.99,-0.47,-0.13,0.42 ,-0.08,0.57 ,-0.01,0.26 ,-0.2 ,0.24 ,-0.38,0.01 ,-0.01,-0.01,0.03 ,0.22 ,0.24 ,0.29
S000001596,-0.9 ,-0.23,0.51 ,1.01 ,0.52 ,0.18 ,-0.33,-0.56,-0.64,-0.49,0.46 ,0.77 ,0.72 ,-0.04,0.04 ,-0.03,-0.67,-0.33
S000001598,0.16 ,0.32 ,0.28 ,-0.99,0.03 ,0.12 ,-0.04,0.13 ,0.01 ,-0.1 ,0.1  ,-0.09,0.31 ,0.07 ,-0.19,0.12 ,-0.09,-0.15
S000001599,-0.16,-0.04,0.0  ,-0.02,-0.4 ,-0.1 ,-0.35,-0.4 ,-0.19,0.77 ,0.77 ,0.48 ,0.34 ,-0.23,-0.48,0.06 ,-0.35,0.29
S000001602,0.09 ,0.04 ,0.14 ,0.33 ,0.23 ,0.31 ,0.29 ,0.42 ,-0.04,-0.09,-0.05,-0.02,0.16 ,-0.09,-0.01,-0.21,-1.47,-0.04
S000001606,0.05 ,0.55 ,0.33 ,-0.02,0.06 ,0.14 ,0.19 ,0.38 ,-0.05,-0.17,-0.15,0.02 ,-0.02,-0.08,-0.07,-0.05,-1.0 ,-0.12
S000001610,0.74 ,0.23 ,0.46 ,0.36 ,0.52 ,0.05 ,0.37 ,0.11 ,-0.37,-0.57,-0.45,-0.33,0.02 ,-0.34,0.13 ,-0.27,-0.07,-0.57
S000001611,1.83 ,-0.01,-0.68,-1.04,-0.31,-0.22,0.05 ,-0.13,0.02 ,0.18 ,0.13 ,0.14 ,0.24 ,-0.21,0.03 ,-0.13,0.22 ,-0.11
S000001613,-0.16,-0.33,-0.38,-0.36,-0.98,0.18 ,0.39 ,0.18 ,0.52 ,0.56 ,0.0  ,-0.11,0.09 ,-0.24,-0.07,0.16 ,0.16 ,0.39
S000001625,0.37 ,0.83 ,0.67 ,-0.3 ,-0.01,-0.06,0.08 ,-0.14,-0.01,0.01 ,0.02 ,-0.22,0.02 ,-0.64,-0.03,-0.39,0.19 ,-0.39
S000001626,0.33 ,-1.1 ,-0.73,-0.35,0.2  ,0.01 ,0.45 ,0.25 ,0.29 ,0.16 ,0.07 ,0.1  ,0.15 ,-0.15,-0.08,-0.06,0.29 ,0.18
S000001633,0.05 ,0.81 ,0.64 ,-0.16,0.05 ,0.11 ,0.14 ,0.0  ,-0.08,0.13 ,0.11 ,0.04 ,0.07 ,-0.29,0.17 ,-0.26,-1.29,-0.24
S000001646,0.19 ,1.21 ,0.66 ,-0.05,-0.85,-1.71,-1.51,-1.51,-0.61,1.03 ,2.18 ,1.43 ,0.92 ,0.03 ,-0.12,-0.57,-0.78,0.05
S000001647,-0.46,0.85 ,-0.03,-0.46,-1.7 ,-1.18,-2.24,-1.53,-1.0 ,1.59 ,2.53 ,2.03 ,1.35 ,0.15 ,0.1  ,-0.53,0.02 ,0.51
S000001648,-0.4 ,-0.57,0.28 ,0.44 ,0.71 ,0.23 ,-0.03,-0.42,-0.28,-0.3 ,0.44 ,0.14 ,0.37 ,0.06 ,0.19 ,0.02 ,-0.57,-0.3
S000001655,0.13 ,-1.04,-0.86,-0.24,-0.06,0.1  ,0.32 ,0.34 ,0.3  ,0.24 ,-0.04,0.13 ,0.23 ,-0.04,-0.03,0.14 ,-0.01,0.4
S000001657,0.14 ,-0.48,-0.33,-0.37,0.17 ,-0.24,0.26 ,-0.27,0.14 ,-0.01,-0.15,-0.2 ,0.11 ,-0.35,-0.16,-0.22,0.26 ,1.72
S000001665,0.68 ,-0.02,0.13 ,-0.29,-0.29,-0.54,-0.41,-0.71,-0.47,-0.35,0.09 ,0.53 ,0.48 ,0.41 ,0.51 ,0.51 ,-0.19,-0.09
S000001668,0.2  ,-0.61,0.13 ,-0.85,-0.99,-1.14,-1.5 ,-1.14,0.11 ,2.09 ,2.18 ,1.21 ,0.47 ,0.09 ,-0.37,-0.28,-0.5 ,0.9
S000001672,1.89 ,0.2  ,0.03 ,-0.06,0.16 ,-0.42,-0.53,-0.08,0.04 ,-0.32,0.33 ,-0.13,-0.08,-0.37,-0.14,-0.03,-0.33,-0.17
S000001686,-0.31,2.05 ,0.08 ,-0.01,-0.2 ,-0.36,-0.27,-0.17,-0.06,0.04 ,0.08 ,-0.14,-0.34,-0.43,0.62 ,0.08 ,-0.47,-0.17
S000001688,-0.1 ,-0.6 ,-0.14,-0.15,0.2  ,-0.24,-0.22,-0.04,0.32 ,0.05 ,0.98 ,0.08 ,-0.14,-0.12,0.48 ,0.47 ,-0.39,-0.43
S000001692,0.64 ,0.07 ,0.14 ,-0.46,0.2  ,-0.84,-0.88,-0.39,0.19 ,0.4  ,1.49 ,0.24 ,-0.21,-0.39,0.1  ,0.12 ,-0.32,-0.1
S000001694,-0.22,-0.2 ,0.25 ,-0.06,0.19 ,-0.28,-0.25,-0.14,0.33 ,-0.03,0.86 ,-0.17,0.04 ,-0.07,0.37 ,0.15 ,-0.47,-0.3
S000001696,0.01 ,-0.14,0.2  ,0.18 ,0.2  ,-0.14,-0.33,0.1  ,0.15 ,-0.12,0.95 ,0.0  ,-0.05,-0.12,0.34 ,0.19 ,-0.51,-0.92
S000001701,0.38 ,1.02 ,0.87 ,0.36 ,0.21 ,-0.34,-0.07,-0.33,-0.29,-0.17,0.17 ,-0.2 ,0.04 ,-0.5 ,-0.3 ,-0.39,-0.07,-0.38
S000001708,0.01 ,-0.1 ,0.56 ,0.0  ,0.44 ,-0.27,0.01 ,-0.22,-0.05,-0.17,0.86 ,-0.1 ,-0.05,-0.29,-0.17,-0.24,-0.11,-0.11
S000001712,-0.42,2.81 ,-0.5 ,-0.28,-0.07,0.24 ,-0.03,0.06 ,-0.01,-0.28,-0.35,-0.54,-0.1 ,-0.26,-0.15,0.04 ,0.0  ,-0.18
S000001719,-0.1 ,0.75 ,0.22 ,0.1  ,-0.17,0.43 ,0.14 ,0.11 ,-0.21,0.13 ,-0.34,-0.06,-0.08,-0.5 ,-0.13,-0.02,-0.01,-0.25
S000001720,0.47 ,0.15 ,0.69 ,1.36 ,0.74 ,0.4  ,-0.39,-0.86,-1.21,-1.69,-0.64,0.54 ,0.98 ,0.62 ,0.61 ,-0.1 ,-0.66,-1.0
S000001721,0.46 ,-0.29,1.06 ,0.98 ,0.9  ,0.26 ,-0.23,-1.28,-1.44,-1.46,-0.54,0.83 ,1.03 ,0.95 ,0.82 ,-0.32,-0.52,-1.23
S000001732,0.16 ,-0.72,-0.77,-0.1 ,0.11 ,-0.12,0.39 ,0.08 ,0.2  ,0.11 ,-0.07,-0.12,0.31 ,-0.12,0.24 ,0.23 ,0.27 ,-0.09
S000001750,1.25 ,0.67 ,0.64 ,0.3  ,0.39 ,-0.3 ,0.41 ,-0.1 ,0.42 ,0.26 ,0.01 ,-0.77,-0.65,-1.07,-0.43,-0.77,-0.01,-0.27
S000001766,1.87 ,0.39 ,0.19 ,-0.16,-0.38,-0.14,-0.17,-0.02,-0.17,-0.31,-0.05,-0.05,-0.16,-0.06,-0.16,0.11 ,-0.54,-0.21
S000001769,1.33 ,0.72 ,-0.15,-0.61,-0.04,-0.27,0.03 ,-0.13,0.01 ,0.07 ,-0.27,-0.29,-0.11,-0.21,-0.34,0.0  ,0.11 ,0.16
S000001777,-0.02,0.24 ,-0.21,-0.64,0.12 ,0.14 ,0.76 ,0.09 ,0.12 ,0.09 ,-0.14,-0.19,-0.08,-0.33,0.02 ,0.12 ,-0.02,-0.08
S000001783,0.14 ,0.14 ,0.96 ,-0.09,-0.42,-0.16,-0.12,0.18 ,0.24 ,0.34 ,-0.2 ,-0.11,0.14 ,-0.12,-0.64,0.04 ,-0.16,-0.14
S000001784,0.25 ,0.22 ,0.51 ,0.77 ,0.16 ,0.23 ,0.0  ,0.14 ,-0.09,-0.41,-0.07,-0.27,0.05 ,-0.35,-0.37,-0.15,-0.21,-0.41
S000001787,-0.1 ,0.07 ,-0.76,-0.15,-0.21,-0.19,0.12 ,0.12 ,0.29 ,0.43 ,0.24 ,0.24 ,0.06 ,-0.01,-0.31,0.07 ,-0.21,0.29
S000001788,-0.2 ,0.82 ,0.24 ,-0.29,-0.39,-0.33,0.17 ,0.07 ,0.48 ,-0.44,0.08 ,-0.31,-0.13,-0.37,0.11 ,0.34 ,0.05 ,0.1
S000001800,0.04 ,-1.37,-0.83,-0.32,0.47 ,0.14 ,0.63 ,0.19 ,0.29 ,0.07 ,0.09 ,-0.19,0.11 ,-0.02,0.27 ,0.06 ,0.47 ,-0.11
