S000003353,-0.85,-1.16,-0.56,0.34 ,-0.09,0.19 ,0.2  ,0.55 ,-0.06,-0.64,-0.64,0.12 ,-0.17,0.0  ,0.92 ,0.38 ,0.46 ,0.17 ,0.75 ,-0.77,0.84 ,-0.13,0.06 ,0.1
S000003360,1.28 ,1.04 ,0.7  ,0.29 ,-0.42,0.54 ,0.14 ,0.41 ,-0.46,0.33 ,-0.55,0.16 ,-0.53,-0.12,-0.65,0.4  ,-0.46,0.33 ,-0.83,-0.17,-0.92,-0.02,-0.26,-0.21
S000003363,0.58 ,0.85 ,0.11 ,-0.3 ,-0.02,-1.19,0.29 ,-0.01,-0.16,-0.5 ,0.05 ,-0.11,0.47 ,0.56 ,0.92 ,-0.33,0.05 ,-0.65,0.29 ,0.25 ,1.03 ,-0.8 ,-0.63,-0.72
S000003365,-0.07,-0.25,0.32 ,1.32 ,-0.54,-0.6 ,0.2  ,-0.07,-0.13,-0.12,0.05 ,0.09 ,-0.38,0.09 ,0.26 ,-0.54,0.1  ,0.21 ,-0.13,-0.52,0.49 ,-0.34,0.66 ,-0.1
S000003371,-0.24,0.26 ,1.17 ,-0.03,0.54 ,-0.58,0.49 ,-0.64,-0.22,-0.53,0.18 ,-0.18,0.66 ,0.31 ,1.09 ,-0.3 ,0.42 ,-0.29,0.24 ,-0.29,0.66 ,-0.83,-1.07,-0.81
S000003377,1.59 ,1.33 ,0.87 ,0.46 ,-1.0 ,0.5  ,-0.21,0.28 ,-1.37,0.31 ,-0.7 ,-0.19,-0.41,-0.02,-0.41,0.69 ,-0.21,0.25 ,-0.59,-0.05,-0.73,0.14 ,-0.25,-0.28
S000003383,1.17 ,1.47 ,1.53 ,0.28 ,-0.74,-0.5 ,-0.08,-0.81,-1.08,0.7  ,0.39 ,1.18 ,0.1  ,0.46 ,-0.1 ,-0.21,-1.17,-0.36,-1.26,-0.88,-0.61,0.28 ,0.02 ,0.24
S000003384,1.18 ,1.42 ,1.54 ,0.12 ,-0.51,-0.64,-0.88,-0.79,-0.58,0.85 ,0.43 ,1.27 ,0.21 ,0.66 ,-0.56,-0.07,-1.25,-0.56,-1.34,-0.64,-0.82,0.58 ,0.23 ,0.14
S000003391,1.07 ,1.19 ,0.72 ,0.35 ,0.3  ,0.29 ,0.21 ,0.19 ,0.0  ,0.11 ,-0.15,-0.16,-0.42,-0.29,0.4  ,0.33 ,-0.79,0.06 ,-0.17,-0.34,-0.43,-0.58,-0.98,-0.91
S000003399,0.08 ,0.08 ,0.2  ,0.2  ,-0.87,0.37 ,-0.7 ,0.14 ,-1.31,0.45 ,-0.49,0.33 ,-0.54,0.59 ,-0.11,0.41 ,-0.75,0.41 ,-1.08,0.4  ,-0.59,0.93 ,0.65 ,1.22
S000003400,0.03 ,-0.25,0.47 ,0.17 ,0.0  ,-0.03,0.27 ,0.05 ,-0.12,-0.09,-0.54,-0.34,-0.12,-0.04,-0.25,-0.14,-0.11,0.11 ,0.06 ,1.19 ,0.08 ,-0.03,-0.26,-0.09
S000003407,0.21 ,0.31 ,0.1  ,0.36 ,0.02 ,0.39 ,0.31 ,0.24 ,0.19 ,0.42 ,0.03 ,0.2  ,-0.08,-0.13,0.28 ,0.29 ,-0.53,0.26 ,-0.23,-1.15,-0.19,-0.24,-0.43,-0.63
S000003409,0.26 ,-0.23,-0.9 ,0.23 ,0.51 ,0.56 ,0.81 ,0.76 ,0.78 ,0.33 ,-0.02,-0.36,-0.24,-0.84,0.2  ,0.0  ,-0.24,0.28 ,0.19 ,-0.19,0.69 ,-0.42,-0.9 ,-1.26
S000003413,-0.48,-0.39,-0.25,0.23 ,0.16 ,0.08 ,-0.13,0.25 ,-0.07,0.15 ,-0.25,0.25 ,-0.17,0.0  ,0.27 ,0.31 ,-1.25,0.38 ,-0.39,0.24 ,0.07 ,0.33 ,0.14 ,0.52
S000003417,0.06 ,0.24 ,0.35 ,0.42 ,0.05 ,0.38 ,0.02 ,0.2  ,-0.26,0.09 ,-0.43,0.07 ,-0.36,-0.08,0.43 ,0.32 ,-1.26,0.22 ,-0.32,0.21 ,0.02 ,0.05 ,-0.24,-0.16
S000003419,1.1  ,1.05 ,0.33 ,-0.11,-0.25,0.12 ,0.12 ,0.17 ,-0.09,0.26 ,-0.66,-0.19,-0.38,-0.25,0.02 ,0.07 ,-1.5 ,0.1  ,-0.31,0.51 ,-0.33,0.26 ,-0.07,0.02
S000003421,1.06 ,1.62 ,1.63 ,0.55 ,-0.8 ,-0.55,-1.53,-1.07,-0.64,0.89 ,1.1  ,1.48 ,1.18 ,0.69 ,0.08 ,-0.64,-1.37,-1.04,-1.2 ,-1.66,-0.06,0.21 ,0.3  ,-0.22
S000003423,1.2  ,0.38 ,-0.32,-0.09,-0.04,0.06 ,0.3  ,0.17 ,0.44 ,0.17 ,-0.01,-0.01,-0.2 ,-0.2 ,0.09 ,0.07 ,-0.32,0.02 ,0.17 ,-0.98,0.32 ,-0.37,-0.47,-0.39
S000003424,-1.1 ,-1.67,-1.44,-0.48,0.04 ,0.06 ,0.32 ,0.42 ,0.63 ,0.41 ,0.04 ,0.16 ,0.27 ,-0.14,-0.29,0.46 ,0.76 ,0.58 ,0.66 ,-0.37,0.42 ,0.11 ,0.11 ,0.04
S000003448,-0.29,-0.19,0.16 ,0.06 ,0.49 ,0.27 ,0.42 ,0.16 ,0.4  ,-0.04,-0.14,0.15 ,0.31 ,-0.27,-0.1 ,0.06 ,0.39 ,-0.09,0.62 ,0.07 ,0.32 ,-2.33,-0.21,-0.23
S000003449,0.13 ,0.26 ,0.26 ,0.13 ,0.37 ,-0.2 ,0.28 ,-0.11,-0.1 ,0.42 ,0.15 ,0.32 ,-0.06,-0.15,0.6  ,-0.37,0.4  ,-0.37,0.2  ,0.05 ,0.92 ,-0.33,-0.26,-2.52
S000003453,-0.61,1.12 ,1.12 ,-0.47,-0.43,-0.64,-0.23,-0.74,-0.61,0.26 ,0.87 ,1.15 ,0.73 ,0.64 ,0.27 ,-0.52,-0.04,-0.69,-0.39,-0.57,0.48 ,-0.29,-0.1 ,-0.31
S000003466,-0.47,-0.07,0.0  ,-0.15,-0.35,-0.22,0.01 ,0.15 ,0.28 ,0.4  ,0.55 ,0.45 ,0.29 ,-0.32,-0.42,-0.24,-0.65,-0.45,-0.17,1.18 ,-0.52,0.34 ,0.18 ,0.2
S000003476,-0.05,-0.5 ,-0.57,-0.3 ,-0.49,-0.12,-0.53,-0.2 ,-0.76,0.12 ,-0.61,0.17 ,-0.33,0.31 ,-0.26,0.48 ,-0.22,0.36 ,-0.13,0.7  ,-0.23,0.95 ,0.96 ,1.25
S000003486,-0.98,-1.33,-1.23,-0.33,-0.55,0.25 ,-0.07,0.29 ,-0.01,0.41 ,0.25 ,0.38 ,-0.13,0.09 ,0.11 ,0.54 ,0.53 ,0.7  ,0.11 ,-0.6 ,0.77 ,0.36 ,0.27 ,0.16
S000003508,0.64 ,0.68 ,0.59 ,-1.36,-0.36,-0.11,-0.36,0.12 ,-0.13,0.31 ,-0.07,0.2  ,-0.41,0.14 ,-1.11,-0.86,-0.05,0.02 ,-0.05,0.77 ,-0.23,0.8  ,0.33 ,0.51
S000003511,-1.72,-1.92,-0.92,0.12 ,0.94 ,0.61 ,0.44 ,-1.01,1.41 ,-0.57,-0.42,-0.57,0.05 ,-0.39,0.84 ,0.18 ,0.86 ,0.88 ,1.57 ,0.39 ,0.76 ,-0.31,-0.79,-0.42
S000003514,-0.72,-0.91,-0.46,0.21 ,0.93 ,0.28 ,0.44 ,0.04 ,0.77 ,-0.53,-0.08,-0.2 ,0.62 ,-0.49,0.43 ,-0.02,0.57 ,0.05 ,1.14 ,-0.55,-0.07,-0.57,-0.58,-0.3
S000003516,-0.07,-0.98,-1.07,-0.29,-0.37,0.32 ,1.52 ,0.25 ,-0.09,0.1  ,-0.05,-0.26,-0.61,-0.68,-0.14,0.12 ,0.44 ,0.63 ,0.22 ,-0.61,0.75 ,0.29 ,0.24 ,0.31
S000003528,0.27 ,0.67 ,-0.02,0.05 ,-0.68,-0.37,-0.34,-0.17,-0.25,1.16 ,0.92 ,0.71 ,0.22 ,0.38 ,-0.49,-0.34,-0.74,-0.34,-1.12,-0.02,0.08 ,0.52 ,0.13 ,-0.27
S000001000,-0.5 ,-0.26,0.44 ,0.49 ,1.3  ,0.28 ,0.87 ,0.3  ,0.23 ,-0.18,-0.22,-0.48,0.0  ,-0.13,0.28 ,-0.45,-0.16,-0.55,0.31 ,-0.16,0.64 ,-0.7 ,-0.7 ,-0.65
S000001002,-0.41,0.12 ,-0.15,-0.71,0.38 ,-0.66,0.39 ,0.31 ,0.11 ,0.19 ,0.48 ,0.34 ,0.34 ,0.06 ,0.21 ,-1.1 ,0.26 ,-0.79,1.14 ,0.57 ,0.39 ,-0.61,-0.34,-0.52
S000001015,-0.04,0.05 ,-0.09,0.74 ,0.18 ,0.03 ,-0.08,-0.01,-0.03,0.0  ,-0.45,-0.04,-0.11,-0.01,0.05 ,-0.06,0.36 ,0.11 ,0.22 ,-0.39,0.68 ,0.09 ,-0.01,-1.18
S000001019,0.18 ,0.22 ,0.08 ,0.5  ,-0.32,0.49 ,0.28 ,0.37 ,-1.14,0.42 ,0.05 ,0.36 ,-0.38,0.21 ,-0.07,0.33 ,-0.92,0.2  ,-0.65,-0.6 ,0.04 ,0.11 ,0.1  ,0.14
S000001020,-2.26,-1.69,-1.99,0.17 ,0.79 ,0.99 ,0.89 ,1.01 ,0.48 ,-0.83,-0.95,-1.21,-0.95,-0.21,0.25 ,0.92 ,0.88 ,0.86 ,0.8  ,0.97 ,0.91 ,0.25 ,-0.1 ,0.03
S000001028,-0.7 ,-0.53,0.29 ,-0.27,0.15 ,-0.51,-0.13,-0.45,0.3  ,-0.72,0.03 ,-0.11,0.47 ,-0.01,0.22 ,-0.82,2.08 ,-0.41,0.3  ,0.04 ,0.92 ,-0.11,-0.13,0.08
S000001031,0.06 ,0.44 ,0.03 ,-0.06,0.12 ,-0.13,0.55 ,0.03 ,0.35 ,0.06 ,-0.08,0.11 ,-0.18,-0.06,0.45 ,-0.78,0.56 ,-0.16,0.28 ,-0.18,0.65 ,-0.49,-0.35,-1.25
S000001041,0.13 ,0.85 ,-0.2 ,-0.67,-0.72,-0.86,-0.72,-0.08,0.17 ,1.31 ,1.15 ,0.88 ,0.5  ,0.26 ,-0.24,-0.62,-0.72,-0.83,-0.44,0.17 ,0.71 ,0.33 ,0.02 ,-0.35
S000003529,-0.71,-1.15,-0.57,0.19 ,0.73 ,-0.55,0.5  ,0.02 ,0.6  ,-0.12,0.14 ,0.4  ,0.15 ,-0.09,0.27 ,-0.47,0.41 ,-0.5 ,0.38 ,0.22 ,1.1  ,-0.31,-0.19,-0.45
S000001044,0.34 ,0.22 ,0.15 ,-0.04,0.24 ,-0.72,0.28 ,-0.13,-0.1 ,-1.18,0.19 ,0.15 ,-0.1 ,0.52 ,0.05 ,-0.17,-0.17,-0.41,0.12 ,0.05 ,0.31 ,0.44 ,-0.27,0.21
S000001047,0.72 ,0.72 ,-1.23,-1.08,-1.72,-0.48,-0.31,0.58 ,0.09 ,0.87 ,0.25 ,-0.07,-0.72,-0.62,-0.75,-0.59,-0.98,0.15 ,-0.03,1.61 ,0.35 ,1.29 ,0.98 ,0.94
S000001060,-0.79,-0.68,-0.68,0.01 ,-0.11,-0.25,-0.41,-0.24,-0.39,0.19 ,-0.33,0.29 ,0.05 ,0.31 ,-0.16,0.01 ,-0.1 ,-0.05,-0.52,0.2  ,0.19 ,1.01 ,1.11 ,1.34
S000001061,-0.2 ,0.02 ,0.13 ,0.28 ,-0.27,0.43 ,0.04 ,0.31 ,0.04 ,0.37 ,-0.09,0.22 ,-0.24,0.1  ,0.1  ,0.17 ,-1.49,0.13 ,0.0  ,-0.29,0.26 ,0.11 ,-0.09,-0.05
S000001070,0.34 ,0.18 ,0.1  ,-0.08,0.47 ,-1.33,0.04 ,-0.04,0.29 ,-0.38,0.01 ,0.22 ,0.45 ,0.27 ,0.18 ,-0.25,0.37 ,-0.27,0.58 ,0.44 ,0.29 ,-0.38,-0.93,-0.59
S000001072,0.03 ,0.09 ,1.31 ,0.75 ,0.14 ,0.08 ,-0.48,-0.22,-0.44,0.15 ,-0.24,0.26 ,-0.39,0.09 ,-0.48,-0.24,-0.33,-0.08,-0.55,-0.62,-0.39,0.41 ,0.62 ,0.53
S000001077,0.2  ,0.27 ,0.13 ,0.06 ,-0.03,-0.22,-0.29,-0.18,2.16 ,0.01 ,-0.07,-0.13,-0.11,-0.09,-0.43,0.06 ,0.06 ,-1.85,0.43 ,0.25 ,0.13 ,-0.2 ,-0.03,-0.13
S000001078,0.34 ,0.64 ,0.19 ,-0.09,-0.11,0.09 ,-0.57,-0.02,0.12 ,0.04 ,-0.2 ,0.3  ,0.07 ,0.28 ,0.37 ,-1.59,0.28 ,-0.02,0.41 ,0.15 ,0.4  ,-0.41,-0.16,-0.5
S000001079,-0.75,-1.51,-0.96,-0.16,-0.28,0.15 ,-0.19,0.02 ,-0.26,0.21 ,-0.29,0.19 ,-0.18,0.32 ,0.06 ,0.45 ,0.16 ,0.43 ,-0.15,0.02 ,-0.04,0.94 ,0.79 ,1.04
S000001081,-0.41,0.04 ,-0.14,-0.41,-0.16,-0.02,-0.03,0.05 ,0.08 ,0.76 ,0.72 ,0.82 ,0.48 ,0.18 ,-0.08,-0.16,-1.22,-0.22,-0.01,-0.63,0.56 ,0.23 ,-0.12,-0.3
S000002100,-0.22,0.32 ,0.04 ,0.96 ,-0.08,-0.36,0.12 ,0.27 ,-0.18,-0.49,-0.15,0.29 ,-0.26,0.54 ,0.07 ,-0.51,-0.8 ,-0.44,-0.03,1.16 ,0.07 ,-0.44,-0.08,0.19
S000001091,0.17 ,-0.02,-0.33,-0.22,-0.51,-0.11,-0.21,0.17 ,-0.13,0.35 ,-0.3 ,0.32 ,-0.43,0.38 ,-0.58,0.39 ,-0.39,0.58 ,-0.07,0.17 ,-1.25,0.8  ,0.51 ,0.72
S000001093,-1.44,-1.5 ,-0.87,0.02 ,0.24 ,0.32 ,0.34 ,0.52 ,0.55 ,0.29 ,0.06 ,0.11 ,0.11 ,0.34 ,-0.19,0.05 ,-0.11,0.48 ,0.18 ,0.16 ,-0.62,0.34 ,0.22 ,0.43
S000001094,0.99 ,1.21 ,0.65 ,-0.01,-0.36,-0.04,0.23 ,0.0  ,-0.37,-0.36,-0.17,-0.14,-0.6 ,-0.1 ,-0.07,0.21 ,-0.45,0.03 ,-0.25,0.32 ,-0.19,0.09 ,-0.47,-0.14
S000001095,-1.41,-0.32,-0.1 ,-1.03,-0.84,-0.98,-0.64,-0.71,-0.87,0.44 ,0.32 ,0.53 ,-0.04,0.29 ,-0.03,0.85 ,-0.2 ,0.66 ,-0.7 ,0.2  ,-0.24,1.67 ,1.38 ,1.78
S000001096,-0.43,-0.39,-0.54,-0.37,-0.2 ,-0.48,-0.09,-0.49,-1.26,-0.03,0.0  ,-0.17,-0.24,-0.27,0.71 ,0.44 ,0.37 ,0.24 ,-0.43,-0.38,1.36 ,1.58 ,0.6  ,0.49
S000001097,-1.32,-0.39,-0.19,-0.82,-0.85,-0.97,-0.64,-0.59,-1.03,0.57 ,0.21 ,0.61 ,-0.13,0.24 ,-0.17,1.01 ,-0.12,0.75 ,-0.82,0.16 ,-0.27,1.65 ,1.36 ,1.76
S000001103,-0.74,0.29 ,0.71 ,0.99 ,0.92 ,0.43 ,-0.12,-1.09,-0.96,-0.15,0.11 ,0.81 ,0.54 ,0.4  ,0.82 ,0.61 ,0.61 ,-0.09,0.03 ,-0.83,-0.74,-0.7 ,-1.21,-0.63
S000001134,-1.47,-0.45,-1.07,-0.19,-0.33,-0.16,0.01 ,0.32 ,0.46 ,0.25 ,0.17 ,-0.09,-0.05,-0.52,0.28 ,0.18 ,0.84 ,0.21 ,1.21 ,-0.51,0.75 ,0.19 ,0.0  ,-0.01
S000001136,0.08 ,1.16 ,-0.19,-0.06,-0.54,-0.69,-0.35,0.12 ,-0.02,-0.16,0.31 ,0.5  ,-0.14,0.71 ,0.54 ,-0.98,0.52 ,-0.25,0.61 ,-0.25,0.78 ,-0.86,-0.4 ,-0.43
S000001138,-0.32,0.57 ,-0.19,-0.74,0.38 ,-1.05,0.81 ,-0.48,1.21 ,-0.12,0.76 ,-0.57,0.47 ,-0.24,0.68 ,-0.68,0.89 ,-0.89,1.3  ,0.08 ,0.67 ,-0.79,-1.03,-0.72
S000001141,-0.6 ,0.23 ,-1.2 ,0.17 ,0.47 ,-0.37,0.29 ,-0.08,0.36 ,-0.53,-0.02,0.07 ,0.56 ,0.44 ,0.78 ,-0.33,0.12 ,-0.03,0.42 ,-0.05,1.07 ,-0.56,-0.47,-0.75
S000001148,0.05 ,0.18 ,0.2  ,-0.09,-0.25,-1.38,-0.41,-0.15,-0.41,0.11 ,-0.17,1.21 ,0.05 ,0.09 ,0.18 ,0.0  ,0.04 ,-0.15,0.26 ,-0.06,0.09 ,0.22 ,0.18 ,0.2
S000001158,-0.49,-0.47,-0.57,-0.79,-0.31,-0.55,-0.31,0.09 ,-0.12,0.2  ,-0.12,0.13 ,-0.36,-0.24,0.26 ,0.01 ,-0.18,0.46 ,-0.13,0.56 ,0.25 ,0.54 ,0.91 ,1.21
S000001162,0.28 ,0.11 ,0.39 ,-0.19,-0.1 ,-0.13,-0.29,0.04 ,2.05 ,0.23 ,-0.27,0.57 ,-0.36,0.28 ,0.17 ,-0.23,-0.32,-0.52,-0.15,-0.32,0.14 ,-0.47,-0.36,-0.55
S000001165,-0.49,0.17 ,0.17 ,-0.04,0.17 ,-0.56,0.06 ,-0.47,0.52 ,0.04 ,0.54 ,0.32 ,0.7  ,0.04 ,1.37 ,-0.49,0.19 ,-0.54,-0.05,-0.45,0.39 ,-0.54,-0.58,-0.47
S000001171,-0.22,-0.05,0.52 ,-0.16,0.1  ,-0.07,1.33 ,0.02 ,0.25 ,-0.12,-0.39,0.15 ,0.11 ,0.29 ,0.52 ,-0.18,-0.22,-0.22,-0.12,-0.52,-0.12,-0.36,-0.24,-0.31
S000001179,-2.08,-2.34,-2.25,-0.42,0.29 ,0.78 ,1.01 ,1.35 ,0.58 ,0.74 ,-0.08,0.18 ,0.4  ,0.02 ,0.0  ,0.56 ,0.51 ,0.52 ,0.37 ,-0.39,-0.12,0.16 ,-0.02,0.23
S000001184,0.07 ,-0.01,0.27 ,0.29 ,0.54 ,0.09 ,0.59 ,-1.15,0.27 ,0.12 ,0.48 ,0.42 ,0.49 ,-0.16,-0.57,-0.57,-0.43,-0.24,0.03 ,-0.75,0.24 ,0.12 ,-0.11,-0.01
S000001186,-2.38,0.86 ,1.19 ,-1.19,-0.98,-0.36,-1.54,-2.1 ,-1.67,0.82 ,2.02 ,2.13 ,1.99 ,0.87 ,0.4  ,-0.52,-0.57,-0.94,-0.8 ,-1.14,0.55 ,1.01 ,1.12 ,1.23
S000001194,0.25 ,-0.09,-0.86,-0.5 ,0.4  ,-0.5 ,0.91 ,-0.11,1.29 ,-0.65,0.32 ,-0.2 ,0.19 ,0.16 ,0.18 ,-0.75,0.87 ,-0.56,1.2  ,0.16 ,0.72 ,-0.63,-0.77,-1.0
S000001206,0.07 ,-0.38,-0.31,-1.21,0.13 ,0.34 ,0.35 ,0.49 ,0.3  ,0.27 ,-0.13,0.1  ,-0.05,-0.07,-0.02,-0.02,0.07 ,0.24 ,-0.17,-0.21,0.13 ,0.05 ,-0.05,0.08
S000001210,0.37 ,0.14 ,0.16 ,0.08 ,-0.02,-0.01,1.57 ,0.02 ,-0.37,-0.07,-0.13,0.02 ,0.0  ,0.1  ,-0.14,0.11 ,-0.22,0.08 ,-0.34,-0.14,-0.37,-0.08,-0.24,-0.51
S000001214,-0.19,-0.12,-0.03,-0.28,0.23 ,-0.33,-0.03,-0.36,0.2  ,-0.41,0.29 ,0.45 ,0.28 ,0.27 ,0.8  ,-1.7 ,0.3  ,-0.68,0.26 ,0.53 ,1.05 ,-0.07,-0.3 ,-0.16
S000001215,-0.09,0.03 ,-0.02,0.52 ,0.48 ,-0.17,0.3  ,-0.43,-0.43,-0.45,0.47 ,0.16 ,0.69 ,0.3  ,0.82 ,-1.08,0.52 ,-1.15,0.31 ,0.64 ,0.83 ,-0.45,-0.43,-1.36
S000001217,-1.46,-1.72,-1.6 ,-0.44,0.37 ,-0.15,0.18 ,0.13 ,0.57 ,0.11 ,0.02 ,0.22 ,0.81 ,0.08 ,0.83 ,0.19 ,0.81 ,0.25 ,0.78 ,0.37 ,0.57 ,-0.28,-0.31,-0.31
S000001230,0.11 ,0.38 ,0.33 ,-0.06,0.13 ,-0.05,0.02 ,0.38 ,0.11 ,-0.85,-0.29,-0.05,-0.01,0.25 ,0.47 ,-0.47,1.17 ,-0.82,0.18 ,-0.2 ,0.42 ,-0.42,-0.4 ,-0.32
S000001243,-0.02,0.03 ,0.12 ,0.23 ,-0.71,0.37 ,-0.35,0.03 ,-0.95,0.27 ,-0.48,0.23 ,-0.53,0.38 ,0.19 ,0.34 ,-1.59,0.53 ,-0.26,-0.33,0.14 ,0.81 ,0.7  ,0.84
S000001247,-0.02,0.11 ,0.48 ,0.48 ,-0.1 ,0.39 ,0.11 ,0.0  ,-0.58,0.38 ,0.09 ,0.41 ,0.06 ,0.2  ,0.09 ,-0.19,0.55 ,-0.1 ,-0.94,-1.15,-0.19,0.09 ,-0.1 ,-0.08
S000001261,0.23 ,0.74 ,-0.22,-0.61,-0.76,-0.68,-0.73,-0.01,0.18 ,1.22 ,1.0  ,0.86 ,0.49 ,0.23 ,-0.32,-0.51,-0.97,-0.63,-0.32,0.08 ,0.58 ,0.44 ,0.02 ,-0.3
S000001271,0.66 ,0.55 ,-0.77,-0.95,-1.44,-0.39,-0.67,0.2  ,-0.22,1.31 ,0.38 ,0.66 ,-0.26,-0.17,-0.44,-0.34,-0.84,0.03 ,0.07 ,-0.13,0.63 ,1.21 ,0.65 ,0.26
S000001279,-0.87,-0.49,-0.51,-0.57,0.07 ,-0.89,0.04 ,-0.47,0.54 ,-0.32,-0.21,0.43 ,0.32 ,-0.32,2.49 ,-0.63,0.13 ,-0.51,0.63 ,0.41 ,0.81 ,-0.32,0.31 ,-0.12
S000001283,0.34 ,0.2  ,0.07 ,0.1  ,-0.22,-0.04,-0.06,-0.04,-0.35,-0.01,0.0  ,0.07 ,-0.21,-0.04,0.14 ,0.13 ,-1.47,0.17 ,-0.01,0.64 ,0.0  ,0.31 ,-0.06,0.33
S000001309,0.38 ,-0.07,0.18 ,0.35 ,0.63 ,0.28 ,0.52 ,0.09 ,0.49 ,-0.12,-0.18,0.07 ,0.24 ,-1.57,0.26 ,-0.12,0.36 ,-0.07,0.75 ,-0.26,0.33 ,-0.8 ,-0.93,-0.82
S000001310,-0.11,-0.08,0.0  ,0.14 ,0.83 ,-0.23,0.36 ,-0.08,0.31 ,-0.73,-0.32,1.24 ,0.03 ,-0.21,0.37 ,-0.17,0.53 ,-0.32,0.18 ,-0.5 ,0.27 ,-0.36,-0.68,-0.52
S000001312,-1.23,-1.11,-0.18,0.34 ,0.21 ,0.44 ,0.15 ,0.61 ,-0.09,-0.17,-0.48,0.0  ,-0.03,0.28 ,0.57 ,0.24 ,0.38 ,0.04 ,0.26 ,0.12 ,-0.17,-0.11,-0.31,0.24
S000001313,-0.67,-1.27,-1.12,-0.16,-1.24,0.43 ,0.91 ,0.81 ,1.13 ,0.54 ,0.44 ,0.4  ,0.29 ,0.04 ,0.13 ,-0.16,-0.27,0.16 ,0.43 ,-0.34,0.04 ,-0.21,-0.33,0.01
S000001315,1.14 ,0.19 ,-0.39,0.84 ,0.22 ,1.17 ,0.54 ,0.82 ,0.11 ,0.61 ,-0.31,0.24 ,-0.68,0.24 ,-1.04,0.86 ,-0.19,0.72 ,-0.39,-1.36,-1.71,-0.44,-0.59,-0.59
S000001317,0.42 ,0.02 ,-0.28,0.28 ,-0.55,0.02 ,0.09 ,-0.03,-0.15,0.34 ,1.46 ,-0.21,-0.5 ,0.09 ,-0.29,-0.57,-0.23,-0.08,-0.44,-0.29,0.1  ,0.39 ,0.21 ,0.23
S000001322,0.89 ,0.66 ,0.6  ,0.57 ,0.13 ,0.37 ,-0.24,0.65 ,-0.28,0.45 ,-0.65,-0.07,-0.65,0.15 ,-0.8 ,0.06 ,-0.77,-0.15,-0.65,0.29 ,-1.17,0.23 ,0.2  ,0.18
S000001325,0.37 ,0.59 ,0.78 ,0.43 ,-0.33,0.29 ,-0.41,0.15 ,-0.55,0.27 ,-0.23,0.29 ,-0.09,0.45 ,-1.28,0.18 ,-1.01,0.22 ,-0.71,-0.01,-0.78,0.42 ,0.24 ,0.76
S000001328,-0.84,1.24 ,1.03 ,-0.56,-1.47,-1.14,-2.42,-1.21,-1.34,0.89 ,1.37 ,1.32 ,1.65 ,0.92 ,0.52 ,0.0  ,-0.01,-0.4 ,-0.08,0.07 ,-0.1 ,0.29 ,0.13 ,0.15
S000001344,-0.18,-0.23,-0.16,0.24 ,-0.63,0.47 ,-0.68,0.41 ,0.13 ,0.22 ,-0.38,0.17 ,-0.56,-0.01,-0.92,0.35 ,-0.01,0.32 ,0.07 ,-0.68,-0.49,0.32 ,0.58 ,1.64
S000001347,0.04 ,0.17 ,0.28 ,0.41 ,0.28 ,0.41 ,-0.02,0.34 ,-0.18,0.07 ,-0.4 ,0.17 ,-0.22,-0.81,-1.3 ,0.25 ,0.15 ,0.23 ,0.2  ,0.37 ,-0.33,0.09 ,-0.18,-0.04
S000001350,-1.09,-1.39,-0.95,-0.13,-0.09,0.16 ,0.96 ,0.19 ,0.32 ,0.38 ,-0.02,0.35 ,0.01 ,0.16 ,0.2  ,0.2  ,0.33 ,0.25 ,0.19 ,-0.7 ,-0.1 ,0.29 ,0.22 ,0.28
S000001360,-0.69,-0.33,-0.31,-0.36,-0.62,-0.25,-0.3 ,0.31 ,-0.61,0.44 ,-0.22,0.32 ,-0.11,0.02 ,0.04 ,0.08 ,-0.75,0.05 ,-0.51,0.67 ,-0.08,1.37 ,0.74 ,1.09
S000001362,-0.74,-0.04,-0.12,-0.09,0.24 ,-0.31,0.69 ,-0.07,0.47 ,0.05 ,-0.47,0.78 ,0.17 ,0.28 ,0.66 ,-0.45,-0.14,-0.25,0.13 ,0.13 ,1.17 ,-0.66,-0.79,-0.63
S000001368,0.17 ,-0.43,-0.41,0.47 ,0.2  ,1.13 ,0.64 ,1.2  ,0.02 ,0.33 ,-0.83,-0.39,-0.86,-0.3 ,-0.95,0.33 ,-0.55,0.83 ,-0.39,-0.24,0.0  ,0.23 ,-0.22,0.0
S000001373,0.4  ,-1.4 ,-0.38,-0.98,-0.24,-0.61,-0.56,-0.12,-0.28,-0.14,-0.42,0.23 ,-0.19,0.22 ,0.09 ,0.26 ,0.48 ,0.01 ,0.26 ,0.86 ,0.03 ,0.68 ,0.41 ,1.4
S000001377,0.16 ,-0.03,-0.07,0.74 ,0.36 ,0.02 ,0.68 ,0.14 ,0.26 ,-0.8 ,0.15 ,-0.27,0.46 ,-0.12,0.18 ,-0.42,0.47 ,-0.48,-0.03,0.11 ,0.49 ,-0.77,0.0  ,-1.23
S000001380,0.48 ,0.14 ,0.15 ,0.08 ,0.37 ,-0.26,0.33 ,-0.03,-0.16,-0.67,0.22 ,0.0  ,0.0  ,-1.34,0.98 ,-0.26,0.23 ,0.08 ,0.17 ,0.66 ,0.28 ,-0.71,-0.45,-0.26
S000001385,-2.04,-1.17,0.06 ,1.08 ,1.09 ,1.09 ,0.93 ,0.29 ,0.15 ,-0.86,-0.7 ,0.2  ,-0.24,0.52 ,0.27 ,0.7  ,0.66 ,0.44 ,0.38 ,-0.38,-0.51,-0.89,-0.72,-0.34
