S000005037,-0.45,-0.1 ,0.5  ,3.23 ,2.55 ,2.76 ,3.01 ,2.86 ,3.29 ,2.35 ,3.71 ,3.54
S000005052,0.34 ,0.01 ,-0.17,-1.0 ,-1.15,-0.92,-0.49,-1.15,-1.6 ,-2.47,-1.47,-0.6
S000005054,-0.2 ,-0.89,-2.0 ,-4.32,-2.12,-1.79,-2.18,-2.47,-3.06,-3.64,-2.84,-2.64
S000005056,-0.17,-0.6 ,-1.79,-2.0 ,-1.74,-1.69,-1.74,-1.32,-2.4 ,-1.74,-2.12,-2.18
S000005057,0.08 ,-0.36,-1.18,-3.32,-1.94,-1.69,-1.84,-1.94,-2.32,-2.12,-2.0 ,-1.94
S000005061,-0.43,0.15 ,-0.18,4.73 ,3.88 ,3.35 ,4.32 ,3.32 ,2.91 ,2.67 ,2.65 ,3.29
S000005062,0.11 ,-0.23,-0.01,-0.2 ,-0.17,0.06 ,-0.27,-2.12,-2.56,-2.84,-2.56,-2.4
S000005063,0.37 ,0.38 ,-0.09,-3.64,-1.74,-2.0 ,-2.25,-2.84,-2.94,-3.47,-3.32,-3.06
S000005069,0.08 ,0.25 ,0.43 ,1.86 ,1.53 ,1.45 ,2.18 ,2.6  ,2.69 ,1.91 ,1.64 ,2.07
S000005070,0.12 ,0.15 ,0.01 ,-1.18,-0.45,-0.76,-0.74,-1.03,-2.47,-2.0 ,-1.29,-1.0
S000005076,0.16 ,-0.3 ,-1.03,-4.32,-2.32,-2.84,-2.94,-3.47,-4.32,-4.06,-4.32,-4.32
S000005078,0.77 ,0.8  ,1.29 ,2.42 ,2.51 ,2.47 ,2.49 ,2.11 ,1.55 ,1.23 ,1.53 ,1.9
S000005079,0.24 ,0.66 ,1.0  ,0.23 ,0.53 ,-0.22,0.04 ,-0.6 ,-1.43,-2.47,-1.79,-1.12
S000005085,0.36 ,0.3  ,-1.0 ,-3.64,-2.84,-2.94,-3.32,-3.84,-3.84,-4.06,-3.84,-3.84
S000005088,0.03 ,-0.01,1.84 ,3.47 ,2.92 ,3.99 ,3.98 ,4.4  ,3.94 ,3.4  ,4.26 ,4.05
S000005097,-0.09,-0.06,0.16 ,-1.64,-1.29,-1.69,-1.36,-1.64,-2.4 ,-2.12,-2.74,-2.47
S000005119,0.14 ,-0.07,-1.29,-4.64,-2.4 ,-2.84,-2.47,-2.47,-3.84,-3.06,-3.64,-3.18
S000005122,0.3  ,0.2  ,-0.23,-5.06,-2.56,-2.94,-2.94,-3.06,-3.47,-4.06,-4.06,-3.84
S000005126,0.12 ,-0.45,-1.69,-3.84,-2.64,-2.47,-2.74,-3.32,-3.18,-2.94,-3.47,-3.32
S000005133,0.12 ,0.42 ,0.21 ,-0.64,-0.97,-1.36,-1.32,-2.12,-2.74,-3.18,-2.74,-2.56
S000005138,-0.45,-0.71,-0.86,2.14 ,1.97 ,3.09 ,2.8  ,3.67 ,4.51 ,4.2  ,4.04 ,3.22
S000005139,-0.6 ,-0.43,-0.89,2.43 ,1.72 ,2.41 ,2.33 ,4.13 ,4.37 ,4.21 ,4.3  ,4.31
S000005144,0.39 ,0.28 ,0.58 ,3.15 ,2.01 ,3.56 ,3.05 ,4.02 ,3.64 ,2.97 ,2.42 ,1.8
S000005146,-0.23,-0.25,-0.6 ,0.84 ,0.93 ,1.16 ,1.18 ,4.04 ,4.23 ,4.06 ,3.29 ,2.84
S000005147,-0.25,0.06 ,-0.3 ,0.56 ,1.04 ,0.86 ,0.97 ,3.5  ,4.05 ,3.84 ,3.07 ,2.0
S000005164,0.49 ,0.59 ,2.38 ,0.2  ,0.61 ,-0.62,-1.79,-1.79,-2.56,-3.32,-3.06,-2.64
S000005167,0.37 ,0.43 ,1.1  ,2.3  ,1.66 ,1.9  ,2.21 ,1.88 ,2.12 ,1.32 ,2.1  ,2.48
S000005177,0.08 ,-0.18,-0.03,-1.56,-0.54,-0.71,-0.92,-2.32,-3.06,-2.84,-2.56,-2.94
S000005191,0.2  ,0.32 ,-0.14,-2.94,-1.03,-1.94,-2.32,-2.74,-3.47,-2.74,-3.18,-4.06
S000005199,0.33 ,0.18 ,-0.22,-2.84,-1.15,-1.22,-1.47,-1.43,-2.56,-2.32,-2.64,-2.18
S000005214,-0.79,-1.0 ,-0.67,0.55 ,0.23 ,0.66 ,1.32 ,1.95 ,1.78 ,1.58 ,2.5  ,2.09
S000005231,0.06 ,0.15 ,0.56 ,-0.62,-0.79,-0.79,-1.03,-2.25,-2.94,-3.32,-2.94,-2.64
S000005241,-0.01,0.0  ,0.25 ,-0.23,-0.36,-0.51,-0.43,-1.64,-2.25,-2.32,-2.4 ,-2.32
S000005245,0.49 ,0.59 ,0.41 ,-3.47,-2.0 ,-2.84,-2.84,-2.74,-3.06,-3.47,-3.84,-4.06
S000005247,-0.58,-0.64,-1.4 ,-2.74,-2.47,-2.4 ,-2.47,-2.64,-2.56,-3.32,-2.94,-2.94
S000005252,-0.09,-0.62,-1.64,-3.18,-1.84,-1.6 ,-2.06,-2.06,-2.84,-2.94,-2.74,-2.32
S000005271,0.16 ,0.42 ,0.59 ,-0.38,-0.29,-2.06,-3.64,-3.06,-2.94,-3.47,-3.64,-3.06
S000005275,0.32 ,0.1  ,0.12 ,1.67 ,1.31 ,2.4  ,2.48 ,2.81 ,2.77 ,1.53 ,3.49 ,2.9
S000005276,-0.49,-0.56,0.18 ,1.26 ,1.5  ,2.44 ,1.99 ,1.81 ,1.47 ,1.37 ,1.37 ,1.14
S000005277,0.23 ,-0.27,-0.17,1.13 ,1.08 ,1.36 ,0.94 ,1.69 ,2.53 ,2.36 ,1.75 ,1.29
S000005284,0.65 ,0.6  ,2.2  ,4.32 ,4.17 ,3.19 ,3.11 ,2.09 ,1.77 ,1.09 ,0.79 ,1.03
S000005285,-0.15,-0.01,0.33 ,2.87 ,4.3  ,3.17 ,1.66 ,5.36 ,5.44 ,3.99 ,3.11 ,2.94
S000005304,-0.16,0.03 ,0.66 ,-0.49,-0.41,-1.51,-0.8 ,-2.84,-1.2 ,0.92 ,-1.22,-1.2
S000005321,-0.12,0.04 ,-0.67,-1.74,-1.18,-1.47,-1.15,-1.6 ,-1.79,-2.47,-2.12,-1.64
S000005327,0.38 ,0.9  ,2.3  ,2.09 ,-2.4 ,-0.54,-1.74,-2.12,-2.84,-3.06,-3.06,-2.94
S000005347,0.03 ,-0.09,0.21 ,1.15 ,1.06 ,1.13 ,1.31 ,3.26 ,3.44 ,2.46 ,2.46 ,2.68
S000005350,-0.17,-0.18,-0.4 ,-0.17,-0.62,-1.32,-2.32,-1.4 ,-0.38,-0.49,-2.56,-2.74
S000005352,-0.34,-0.38,-1.08,1.2  ,0.75 ,1.05 ,2.94 ,0.63 ,1.06 ,0.34 ,0.88 ,0.76
S000005353,-0.39,-0.14,-0.05,1.17 ,0.72 ,1.12 ,0.57 ,2.79 ,2.05 ,0.34 ,1.87 ,1.83
S000005367,0.19 ,0.33 ,0.21 ,-1.84,-1.36,-2.18,-2.94,-2.47,-3.18,-2.84,-2.56,-3.18
S000005370,0.04 ,-0.29,-1.22,-3.18,-1.89,-2.06,-1.69,-2.25,-2.64,-1.84,-1.22,-1.89
S000005376,1.55 ,1.22 ,1.57 ,2.44 ,1.76 ,1.52 ,1.55 ,1.12 ,0.73 ,0.8  ,1.3  ,1.41
S000005399,-0.06,0.03 ,-0.3 ,-4.06,-2.64,-2.94,-3.18,-2.47,-3.32,-3.32,-3.84,-3.64
S000005401,-0.05,-0.28,-1.56,-2.65,-1.11,-1.49,-2.12,-3.64,-2.48,-4.06,-1.45,-2.94
S000005408,-0.07,-0.03,1.04 ,2.43 ,1.5  ,1.85 ,1.91 ,3.16 ,3.35 ,3.26 ,3.53 ,3.74
S000005432,0.29 ,0.18 ,0.82 ,1.67 ,1.46 ,2.13 ,2.55 ,2.09 ,1.91 ,1.28 ,1.95 ,2.33
S000005436,0.33 ,0.14 ,-0.25,-1.84,-0.81,-1.47,-1.51,-2.47,-2.84,-2.56,-3.06,-3.18
S000005437,0.2  ,-0.47,-1.6 ,-3.84,-2.56,-2.56,-3.06,-3.47,-3.84,-4.64,-3.84,-4.06
S000005440,0.08 ,-0.36,-0.97,-1.15,-1.25,-1.0 ,-1.25,-1.09,-1.89,-2.64,-2.25,-2.4
S000005442,0.51 ,0.58 ,1.48 ,2.41 ,2.31 ,2.45 ,2.71 ,2.2  ,1.56 ,0.46 ,1.02 ,1.48
S000005443,0.0  ,-0.03,1.54 ,4.44 ,3.71 ,4.04 ,4.66 ,5.34 ,5.49 ,4.15 ,4.97 ,5.41
S000005458,0.2  ,0.36 ,0.26 ,-1.22,-0.92,-1.32,-1.29,-1.94,-2.12,-2.56,-1.94,-2.32
S000005468,0.08 ,0.1  ,0.1  ,1.13 ,0.82 ,1.23 ,1.21 ,1.58 ,1.42 ,1.26 ,2.75 ,2.85
S000005480,0.33 ,0.67 ,0.48 ,-3.64,-1.74,-2.84,-2.84,-2.64,-3.32,-3.47,-3.84,-3.84
S000005486,0.26 ,0.62 ,0.65 ,1.82 ,4.19 ,3.04 ,3.71 ,2.03 ,1.54 ,1.0  ,1.64 ,1.71
S000005499,0.43 ,0.07 ,-0.34,-2.4 ,-1.47,-1.43,-1.94,-1.56,-2.0 ,-2.25,-1.89,-1.84
S000005504,-0.09,-0.29,-0.97,-1.32,-1.12,-0.94,-0.67,-1.4 ,-2.18,-1.84,-2.47,-2.32
S000005507,0.23 ,0.38 ,-0.67,0.65 ,0.98 ,1.44 ,0.72 ,2.61 ,2.0  ,1.56 ,1.69 ,1.66
S000005510,-0.38,0.08 ,-0.01,0.84 ,1.7  ,2.06 ,2.95 ,0.61 ,0.12 ,0.03 ,0.8  ,1.0
S000005511,0.12 ,0.19 ,0.03 ,1.04 ,1.86 ,2.54 ,2.98 ,0.44 ,0.29 ,0.01 ,1.03 ,1.23
S000005514,-0.32,0.04 ,-0.38,1.01 ,0.76 ,0.89 ,0.5  ,1.38 ,2.54 ,0.42 ,0.43 ,0.03
S000005525,0.19 ,0.14 ,0.12 ,1.1  ,0.88 ,1.87 ,2.04 ,2.44 ,3.01 ,1.55 ,2.62 ,2.28
S000005530,-0.07,-0.29,-1.74,-2.94,-2.47,-2.18,-1.69,-2.64,-2.94,-3.06,-2.74,-2.74
S000005533,0.5  ,0.11 ,0.33 ,0.2  ,0.16 ,0.62 ,1.02 ,-1.06,-2.18,-2.64,-1.64,-0.76
S000005545,-0.23,-0.3 ,-0.04,4.26 ,3.3  ,3.6  ,3.15 ,3.54 ,3.5  ,3.04 ,3.96 ,3.79
S000005552,0.11 ,0.11 ,0.14 ,-0.79,-0.36,-0.76,-0.51,-1.47,-2.4 ,-2.12,-1.43,-1.64
S000005554,-0.27,-0.14,0.01 ,-0.94,-0.29,0.36 ,2.22 ,0.3  ,2.87 ,1.79 ,1.78 ,1.33
S000005557,0.19 ,-0.17,0.15 ,3.28 ,2.44 ,3.88 ,4.01 ,5.6  ,5.66 ,5.55 ,5.49 ,5.08
S000005562,0.48 ,0.32 ,0.7  ,1.53 ,1.59 ,1.92 ,2.15 ,3.05 ,2.56 ,2.05 ,2.85 ,2.84
S000005566,0.34 ,-0.1 ,0.33 ,1.25 ,1.08 ,1.12 ,1.04 ,2.5  ,1.76 ,1.17 ,1.21 ,1.75
S000005578,0.61 ,0.82 ,0.83 ,1.99 ,2.07 ,2.01 ,2.63 ,2.36 ,2.06 ,1.67 ,2.99 ,3.42
S000005589,0.54 ,0.63 ,0.36 ,-2.56,-1.6 ,-2.4 ,-2.56,-2.94,-3.64,-4.32,-4.06,-3.18
S000005591,0.37 ,0.48 ,1.52 ,3.31 ,2.67 ,2.02 ,2.05 ,1.98 ,1.76 ,1.08 ,0.7  ,0.7
S000005600,0.01 ,0.16 ,0.53 ,-2.64,-0.38,-0.86,-1.15,-2.06,-2.56,-2.0 ,-2.12,-2.06
S000005617,-0.27,-0.97,-1.94,-2.4 ,-1.79,-1.18,-1.74,-2.06,-2.4 ,-1.84,-2.32,-2.32
S000005622,0.51 ,0.55 ,0.01 ,-5.06,-2.12,-2.56,-2.64,-2.56,-2.4 ,-3.64,-3.32,-3.32
S000005626,-0.94,-0.38,-0.45,3.8  ,3.91 ,2.8  ,3.6  ,4.24 ,4.29 ,3.42 ,3.67 ,4.0
S000005627,0.31 ,-0.1 ,-0.56,-1.64,-2.12,-1.51,-2.18,-2.32,-2.56,-2.84,-2.4 ,-2.06
S000005633,0.58 ,0.39 ,-0.09,0.28 ,0.03 ,1.88 ,2.17 ,3.27 ,4.25 ,3.93 ,4.25 ,3.28
S000005634,0.58 ,0.51 ,0.06 ,-2.32,-1.22,-1.22,-2.25,-0.6 ,-0.54,-1.56,-1.79,-2.4
S000005646,0.07 ,0.37 ,1.54 ,3.22 ,2.81 ,2.8  ,3.42 ,2.35 ,2.09 ,0.82 ,1.5  ,1.52
S000005654,0.33 ,0.43 ,2.49 ,0.15 ,0.9  ,0.37 ,0.16 ,-1.0 ,-0.89,-1.43,-1.12,-0.86
S000005659,0.41 ,0.49 ,-0.04,-2.64,-1.06,-1.6 ,-1.94,-2.0 ,-3.06,-3.64,-3.06,-2.56
S000005661,0.53 ,0.6  ,1.63 ,2.78 ,1.96 ,0.7  ,0.32 ,-0.92,-1.12,-1.51,-1.51,-1.36
S000005662,1.02 ,1.01 ,2.37 ,3.53 ,2.69 ,1.09 ,1.29 ,-0.51,-0.74,-1.51,-1.0 ,-1.0
S000005678,0.15 ,0.46 ,0.58 ,3.15 ,2.13 ,1.87 ,1.55 ,2.64 ,2.29 ,1.7  ,2.37 ,2.6
S000005693,0.14 ,0.15 ,0.37 ,-3.32,-2.06,-2.25,-2.4 ,-2.32,-2.32,-2.74,-2.74,-2.47
S000005694,0.49 ,0.11 ,0.01 ,-2.56,-1.4 ,-1.56,-1.56,-2.4 ,-2.4 ,-2.74,-2.64,-2.47
S000005699,0.08 ,-0.05,1.69 ,2.48 ,2.23 ,2.6  ,3.07 ,2.01 ,3.57 ,5.21 ,3.25 ,2.33
S000005706,0.19 ,0.42 ,0.25 ,1.0  ,1.1  ,0.07 ,0.1  ,3.41 ,2.38 ,1.64 ,1.26 ,1.33
S000005708,-0.07,0.01 ,-0.47,-3.18,-1.79,-1.36,-0.86,0.93 ,0.86 ,-0.29,0.08 ,0.33
S000005712,-0.27,0.03 ,-0.18,3.55 ,2.21 ,3.53 ,3.86 ,3.75 ,3.12 ,1.43 ,3.17 ,3.19
S000005714,-0.18,-0.54,-1.06,-1.03,-1.22,-1.32,-1.25,-1.84,-1.89,-2.18,-2.12,-2.47
S000005724,0.51 ,0.34 ,0.3  ,-2.47,-1.47,-2.32,-2.84,-4.32,-4.64,-4.64,-4.64,-5.06
S000005733,0.16 ,-0.49,-1.6 ,-2.56,-1.43,-1.29,-1.56,-0.79,-1.03,-1.84,-0.79,-0.74
S000005735,0.42 ,0.04 ,0.3  ,-1.74,-0.79,-0.89,-1.25,-2.0 ,-2.74,-3.18,-2.56,-2.64
S000005740,-0.56,-0.04,-0.09,0.68 ,0.32 ,0.42 ,0.7  ,1.11 ,2.39 ,1.64 ,2.53 ,2.77
S000005741,0.21 ,0.01 ,1.49 ,2.72 ,3.03 ,3.23 ,3.46 ,3.18 ,2.65 ,1.73 ,2.64 ,3.0
S000005746,1.14 ,1.12 ,1.44 ,3.85 ,3.04 ,2.67 ,2.75 ,3.71 ,4.03 ,3.52 ,3.9  ,3.98
S000005750,0.15 ,0.4  ,0.06 ,-2.18,-1.69,-2.18,-2.32,-2.12,-2.64,-2.25,-2.25,-2.56
S000005754,0.33 ,0.69 ,1.12 ,3.98 ,2.62 ,1.81 ,2.23 ,1.67 ,1.79 ,1.09 ,1.38 ,1.45
S000005756,0.86 ,1.29 ,2.55 ,3.03 ,3.32 ,2.43 ,2.21 ,-0.01,-0.49,-1.79,-0.97,-0.81
S000005760,0.18 ,0.15 ,-0.12,-3.64,-1.89,-1.74,-1.32,-0.62,-0.69,-2.18,-1.51,-1.32
S000005766,0.08 ,0.23 ,0.48 ,-1.36,-0.92,-1.89,-1.6 ,-2.84,-3.32,-3.18,-3.18,-2.84
S000005774,0.1  ,0.55 ,0.57 ,-1.6 ,-1.47,-2.56,-3.32,-2.12,-3.18,-3.18,-4.06,-4.06
S000005786,0.29 ,0.43 ,-0.2 ,-1.89,-1.25,-1.51,-1.64,-2.25,-2.64,-3.06,-2.56,-2.56
S000005796,0.37 ,0.71 ,1.12 ,-0.1 ,-0.34,-0.89,-0.86,-1.94,-2.4 ,-2.74,-2.4 ,-2.4
S000005802,0.2  ,0.16 ,-0.12,-2.47,-1.51,-1.79,-1.84,-1.89,-1.94,-2.47,-2.12,-2.0
S000005803,0.19 ,-0.1 ,-0.29,-2.32,-1.69,-1.56,-2.06,-2.06,-2.25,-2.4 ,-2.06,-1.89
S000005807,0.2  ,-0.1 ,-0.29,-1.79,-1.15,-1.4 ,-1.89,-2.64,-2.84,-2.74,-2.94,-3.32
S000005811,0.24 ,0.49 ,1.62 ,2.59 ,2.19 ,1.78 ,2.43 ,2.75 ,2.1  ,1.73 ,1.83 ,2.14
S000005813,-0.2 ,-0.97,-1.56,-2.25,-1.15,-1.15,-1.29,-1.47,-1.74,-2.47,-1.64,-2.18
S000005815,-0.3 ,-0.04,1.42 ,2.96 ,2.78 ,3.39 ,3.63 ,2.69 ,2.2  ,1.48 ,1.65 ,1.82
S000005819,0.3  ,-0.03,-0.51,-4.32,-2.56,-2.56,-2.47,-1.94,-2.12,-3.18,-2.94,-2.64
S000005836,0.36 ,-0.06,-0.94,-5.64,-3.06,-3.64,-4.32,-5.06,-5.64,-5.06,-5.64,-5.64
S000005839,0.4  ,0.53 ,0.04 ,-4.64,-2.12,-2.56,-2.4 ,-2.06,-1.6 ,-3.32,-2.64,-3.06
S000005842,0.06 ,0.04 ,0.36 ,-2.64,-0.3 ,-2.56,-3.18,-2.84,-2.84,-2.84,-2.74,-2.94
S000005844,0.66 ,0.73 ,2.2  ,2.07 ,1.53 ,0.8  ,1.03 ,3.13 ,3.1  ,2.21 ,2.23 ,2.26
S000005848,0.2  ,0.25 ,1.03 ,0.12 ,-0.15,-0.29,-0.34,-1.4 ,-1.64,-2.47,-1.18,-1.15
S000005850,0.48 ,0.11 ,0.18 ,-1.22,-0.89,-1.56,-1.4 ,-2.84,-3.32,-3.47,-3.18,-2.64
S000005854,0.23 ,-0.2 ,-0.3 ,-0.38,0.67 ,0.29 ,0.12 ,1.76 ,1.91 ,1.94 ,2.38 ,2.46
S000005855,-0.03,0.08 ,-0.07,1.38 ,0.62 ,1.46 ,2.54 ,3.17 ,3.46 ,3.73 ,3.5  ,2.96
S000005862,-0.06,-0.18,-0.12,-2.47,-0.94,-1.59,-2.4 ,-2.94,-3.32,-3.18,-1.64,-3.06
S000005867,-0.07,-0.01,-0.59,-3.47,-1.94,-1.57,-1.62,-1.78,-1.78,-4.32,-3.18,-3.47
S000005868,-0.19,-0.32,-0.76,-1.49,-1.89,-1.33,-0.95,-2.32,-1.56,-1.79,-2.4 ,-3.18
S000005896,0.31 ,0.28 ,-0.2 ,-4.06,-2.47,-2.84,-2.94,-2.47,-2.74,-3.64,-3.47,-3.32
S000005901,0.15 ,0.16 ,1.04 ,3.59 ,4.17 ,3.29 ,3.28 ,4.7  ,4.29 ,3.76 ,3.58 ,4.0
S000005909,0.15 ,0.19 ,0.14 ,4.36 ,3.76 ,3.08 ,3.67 ,4.29 ,3.52 ,2.06 ,1.08 ,0.9
S000005910,0.1  ,-0.17,-0.36,1.04 ,0.64 ,0.32 ,0.64 ,2.91 ,1.5  ,1.09 ,0.91 ,0.95
S000005918,-0.58,-0.54,-0.2 ,1.18 ,0.99 ,3.27 ,3.33 ,2.5  ,2.16 ,2.16 ,2.21 ,2.2
S000005933,-0.27,-0.17,-1.25,-2.85,-2.04,-1.86,-2.24,-1.82,-2.05,-4.06,-2.5 ,-2.74
S000005936,0.25 ,0.24 ,1.17 ,1.97 ,0.82 ,1.34 ,2.39 ,2.19 ,1.7  ,1.0  ,0.99 ,1.16
S000005951,-0.04,-0.19,-0.73,-1.04,-1.26,-0.93,-1.36,-1.4 ,-0.46,-1.59,-2.64,-2.4
S000005953,0.06 ,0.07 ,0.18 ,-0.54,-0.97,-0.85,-1.18,-2.12,-0.54,-2.74,-3.06,-3.18
S000005957,-0.23,0.1  ,0.53 ,-2.74,-0.74,-0.92,-1.62,-3.47,-2.5 ,-2.6 ,-3.47,-2.09
S000005965,-0.62,-0.47,-1.56,-3.32,-2.4 ,-2.47,-1.79,-1.51,-2.06,-1.84,-1.94,-1.84
S000005978,0.71 ,0.73 ,1.44 ,2.48 ,2.4  ,2.32 ,1.85 ,3.17 ,2.55 ,2.45 ,2.76 ,2.79
S000005982,0.29 ,0.28 ,-0.89,-0.86,1.16 ,0.04 ,-1.18,-2.74,-4.06,-4.64,-4.32,-3.47
S000005984,0.15 ,-0.1 ,-0.1 ,-0.74,-0.94,-1.12,-1.22,-0.79,-1.29,-2.56,-2.47,-2.25
S000005999,0.19 ,0.14 ,1.1  ,2.45 ,1.96 ,1.25 ,0.95 ,0.38 ,-0.01,-0.94,-0.74,-0.56
S000006000,0.2  ,0.07 ,-0.49,-4.64,-2.84,-2.84,-3.06,-3.06,-3.64,-4.64,-3.84,-3.84
S000006002,0.24 ,0.07 ,-0.36,-4.06,-2.47,-2.94,-2.94,-2.84,-3.18,-3.84,-3.64,-3.47
S000006008,0.3  ,0.57 ,1.99 ,3.31 ,1.8  ,2.06 ,2.4  ,1.77 ,1.56 ,0.82 ,1.06 ,1.25
S000006011,0.33 ,0.12 ,-0.43,-5.64,-2.4 ,-2.84,-2.94,-3.47,-3.47,-4.64,-4.32,-4.32
S000006012,0.12 ,-0.1 ,0.14 ,-0.51,-0.45,-0.92,-0.58,-1.64,-1.84,-2.47,-1.36,-1.74
S000006013,-0.01,0.07 ,1.92 ,0.62 ,1.06 ,0.83 ,0.69 ,2.88 ,4.11 ,2.27 ,2.04 ,2.04
S000006014,-0.17,-0.13,-0.89,-2.54,-1.75,-1.43,-1.35,-1.52,-1.44,-2.07,-1.28,-1.63
S000006015,0.11 ,0.25 ,0.19 ,-0.42,-1.0 ,-1.15,-1.03,-2.12,-2.4 ,-2.84,-2.18,-2.12
S000006016,0.33 ,1.16 ,2.68 ,3.11 ,0.19 ,1.05 ,0.73 ,0.86 ,0.33 ,-0.17,0.01 ,0.12
S000006027,0.42 ,0.15 ,-0.09,-1.0 ,-1.25,-0.74,-0.58,-3.32,-3.84,-4.32,-4.32,-4.32
S000006044,0.0  ,-0.1 ,0.99 ,1.67 ,1.84 ,2.39 ,1.66 ,1.27 ,0.66 ,0.41 ,1.46 ,1.48
S000006052,0.45 ,0.29 ,0.2  ,-4.06,-2.0 ,-2.84,-3.18,-2.94,-3.47,-4.06,-4.32,-3.84
S000006063,0.29 ,0.52 ,0.3  ,-4.32,-2.06,-2.32,-2.4 ,-2.25,-2.74,-3.18,-3.06,-2.94
S000006067,0.06 ,-0.45,-1.6 ,-3.32,-1.94,-1.89,-1.79,-2.4 ,-3.18,-3.32,-2.47,-2.84
S000006068,-0.28,-0.06,0.19 ,2.85 ,2.83 ,2.08 ,2.49 ,4.77 ,4.6  ,4.2  ,5.13 ,5.6
S000006075,0.81 ,0.98 ,2.09 ,2.89 ,3.04 ,1.84 ,1.83 ,1.83 ,1.12 ,0.45 ,0.71 ,1.07
S000006077,0.53 ,0.01 ,0.34 ,3.14 ,2.44 ,1.28 ,1.23 ,0.11 ,-0.38,-0.74,0.04 ,0.06
S000006080,0.28 ,0.31 ,0.3  ,1.41 ,1.36 ,2.2  ,2.3  ,2.47 ,2.48 ,1.77 ,1.97 ,1.98
S000006081,0.17 ,0.25 ,0.1  ,-3.98,-1.84,-2.48,-2.79,-3.21,-3.48,-3.01,-2.0 ,-3.66
S000006084,0.42 ,0.5  ,1.06 ,-1.03,-0.89,-1.47,-1.79,-2.64,-2.47,-3.18,-2.74,-2.74
S000006086,0.38 ,0.15 ,0.28 ,2.86 ,1.79 ,2.18 ,2.79 ,2.4  ,2.95 ,1.72 ,2.45 ,2.62
S000006087,0.24 ,0.55 ,1.07 ,2.48 ,1.93 ,2.12 ,2.43 ,2.41 ,2.55 ,1.56 ,2.11 ,2.18
S000006104,0.16 ,-0.12,-0.76,-2.32,-1.74,-1.74,-1.4 ,-2.56,-3.06,-3.18,-3.32,-2.64
S000006107,-0.27,-0.06,-0.03,1.51 ,1.87 ,2.71 ,2.03 ,2.83 ,3.41 ,2.95 ,3.17 ,3.09
S000006117,0.43 ,0.57 ,0.82 ,3.0  ,1.72 ,1.56 ,2.02 ,1.7  ,1.72 ,0.84 ,1.38 ,1.44
S000006121,-0.32,0.03 ,-0.58,2.21 ,1.13 ,0.39 ,0.8  ,2.3  ,2.64 ,1.26 ,1.81 ,1.95
S000006122,-0.14,-0.43,-1.09,4.27 ,2.77 ,1.5  ,2.26 ,4.58 ,4.56 ,4.23 ,4.6  ,5.29
S000006124,0.4  ,0.56 ,0.82 ,2.88 ,1.8  ,2.22 ,2.27 ,1.77 ,1.17 ,0.61 ,1.32 ,1.57
S000006128,0.16 ,-0.07,-0.32,-0.34,-0.54,-1.06,-0.86,-2.12,-2.32,-2.74,-2.25,-1.6
S000006133,-0.04,-0.07,-0.69,-2.6 ,-1.99,-2.29,-2.3 ,-1.42,-2.17,-1.04,-0.27,-1.58
S000006141,0.56 ,0.71 ,0.6  ,-3.47,-1.79,-2.56,-2.64,-2.25,-2.64,-4.06,-3.18,-2.94
S000006144,-0.56,-1.03,-1.03,0.92 ,2.71 ,3.86 ,4.07 ,4.84 ,5.51 ,4.7  ,4.18 ,4.82
S000006147,0.03 ,0.12 ,0.1  ,-4.06,-2.32,-2.4 ,-2.89,-3.39,-2.9 ,-4.06,-4.32,-4.24
S000006148,0.04 ,-0.32,-0.18,-2.56,-1.36,-1.84,-2.4 ,-2.12,-2.18,-1.56,-2.06,-2.84
S000006151,-0.15,0.2  ,1.01 ,4.41 ,4.3  ,4.13 ,3.93 ,5.96 ,6.54 ,4.91 ,6.08 ,6.05
S000006159,0.28 ,0.23 ,-0.07,-2.47,-1.79,-2.12,-2.0 ,-1.89,-2.64,-2.74,-2.56,-2.56
S000006161,0.38 ,0.43 ,0.01 ,0.29 ,-0.01,0.41 ,0.6  ,-1.84,-2.47,-2.94,-2.64,-2.64
S000006183,0.38 ,0.76 ,0.23 ,2.11 ,2.48 ,1.24 ,0.85 ,1.0  ,0.9  ,-0.23,0.22 ,0.65
S000006184,-0.35,-0.5 ,-1.12,-1.76,-1.95,-2.04,-2.79,-1.79,-2.06,-1.86,-2.47,-2.12
S000006194,0.27 ,0.1  ,-0.16,-2.89,-2.09,-2.52,-3.32,-2.9 ,-3.27,-3.47,-3.64,-4.06
S000006201,-0.34,-0.09,-0.1 ,1.13 ,1.54 ,2.33 ,2.86 ,2.16 ,3.35 ,2.15 ,2.98 ,2.5
S000006202,-0.58,-0.51,-0.18,1.51 ,1.08 ,1.96 ,2.84 ,2.37 ,2.19 ,1.76 ,1.76 ,1.64
S000006205,-0.15,-0.07,0.16 ,2.46 ,4.29 ,1.28 ,2.17 ,5.93 ,4.14 ,2.35 ,2.09 ,2.44
S000006206,-0.3 ,-0.3 ,-0.45,1.76 ,2.76 ,1.23 ,0.93 ,2.3  ,1.58 ,0.82 ,1.18 ,1.26
S000006209,0.2  ,0.29 ,0.31 ,2.62 ,2.09 ,2.61 ,3.1  ,2.02 ,1.6  ,0.89 ,1.56 ,1.62
S000006210,-0.03,-0.14,-1.25,1.99 ,2.19 ,1.0  ,1.43 ,3.57 ,2.1  ,1.46 ,1.97 ,2.22
